,Title,Rating,Number of User Reviews,Year,Duration,Genres
1525,Julie & Julia,7.2,92.0,2009,2 h 3 m,"['Biography', 'Drama', 'Romance']"
1526,Emma,7.5,27.0,1996,2 h 1 m,"['Comedy', 'Drama', 'Romance']"
1527,Crimson Peak,6.7,466.0,2015,1 h 59 m,"['Drama', 'Horror', 'Mystery', 'Romance', 'Thriller']"
1528,Avengers: Age of Ultron,7.0,3068.0,2015,2 h 21 m,"['Action', 'Adventure', 'Sci-Fi']"
1529,Captain America: The First Avenger,7.2,2003.0,2011,2 h 5 m,"['Action', 'Adventure', 'Sci-Fi']"
1530,Glassland,6.8,4.0,2016,1 h 33 m,['Drama']
1531,Three... Extremes,7.8,24.0,2005,2 h 5 m,['Horror']
1532,Smash & Grab: The Story of the Pink Panthers,tbd,,2013,1 h 29 m,"['Documentary', 'Crime', 'History', 'Thriller']"
1533,An Open Secret,tbd,,2015,1 h 39 m,"['Documentary', 'Crime']"
1534,Brian and Charles,6.7,25.0,2022,1 h 30 m,"['Comedy', 'Drama', 'Sci-Fi']"
1535,Born to Be Wild,7.4,11.0,2011,1 h 40 m,"['Documentary', 'Unknown', 'Adventure']"
1536,The Boston Strangler,tbd,,1968,1 h 56 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
1537,City Island,7.7,41.0,2010,1 h 44 m,"['Comedy', 'Drama']"
1538,The Kitchen,5.4,18.0,2024,1 h 44 m,"['Adventure', 'Drama', 'Sci-Fi', 'Thriller']"
1539,Missing,6.9,90.0,2023,1 h 51 m,"['Drama', 'Mystery', 'Thriller']"
1540,Never Here,3.6,5.0,2017,1 h 50 m,"['Drama', 'Mystery', 'Thriller']"
1541,Something's Gotta Give,6.7,55.0,2003,2 h 8 m,"['Comedy', 'Drama', 'Romance']"
1542,Patti Smith: Dream of Life,tbd,,2008,1 h 49 m,"['Documentary', 'Music']"
1543,The Girlfriend Experience,5.9,28.0,2009,1 h 17 m,['Drama']
1544,Vita Activa: The Spirit of Hannah Arendt,tbd,,2016,2016,['Documentary']
1545,Sausage Party,5.6,704.0,2016,1 h 29 m,"['Animation', 'Adventure', 'Comedy', 'Fantasy']"
1546,The Imaginary,6.9,10.0,2024,1 h 45 m,"['Animation', 'Adventure', 'Drama', 'Family', 'Fantasy']"
1547,Last Hurrah for Chivalry,tbd,,1984,1 h 46 m,"['Action', 'Drama']"
1548,The Life Ahead,7.6,52.0,2020,1 h 34 m,['Drama']
1549,Sunshine on Leith,tbd,,PG,PG,"['Comedy', 'Drama', 'Musical', 'Romance']"
1550,Dark Star,5.6,23.0,1974,1 h 23 m,"['Comedy', 'Sci-Fi']"
1551,Beverly Hills Cop,7.8,138.0,1984,1 h 45 m,"['Action', 'Comedy', 'Crime', 'Thriller']"
1552,Diary of the Dead,5.3,54.0,2008,1 h 35 m,"['Fantasy', 'Horror', 'Sci-Fi', 'Thriller']"
1553,Peterloo,5.6,23.0,2019,2 h 34 m,"['Drama', 'History']"
1554,Cordelia,tbd,,2022,2022,"['Drama', 'Horror', 'Thriller']"
1555,White Hunter Black Heart,7.2,5.0,1990,1 h 52 m,"['Adventure', 'Drama']"
1556,Smile 2,7.1,128.0,2024,2 h 7 m,"['Horror', 'Mystery', 'Thriller']"
1557,Take Every Wave: The Life of Laird Hamilton,tbd,,2017,1 h 58 m,"['Documentary', 'Sport']"
1558,Yossi,7.3,6.0,2013,1 h 24 m,"['Drama', 'Romance']"
1559,Alan Partridge,6.9,38.0,2014,1 h 30 m,"['Action', 'Comedy', 'Crime']"
1560,Afterschool,5.3,9.0,2009,2 h,"['Drama', 'Mystery']"
1561,Innocent Voices,5.3,9.0,2005,2 h,"['Drama', 'Thriller', 'War']"
1562,Me You Them,tbd,,2001,1 h 44 m,"['Comedy', 'Drama']"
1563,Beyond the Clouds,5.8,8.0,1999,1 h 52 m,"['Drama', 'Romance']"
1564,Auto Focus,5.4,8.0,2002,1 h 45 m,"['Biography', 'Crime', 'Drama']"
1565,Miller's Crossing,7.6,131.0,1990,1 h 55 m,"['Crime', 'Drama', 'Thriller']"
1566,Bolivia,tbd,,2003,1 h 15 m,['Drama']
1567,Clara's Ghost,tbd,,2018,1 h 32 m,"['Comedy', 'Drama', 'Thriller']"
1568,Stuart Little 2,6.6,73.0,2002,1 h 17 m,"['Adventure', 'Comedy', 'Family', 'Fantasy']"
1569,Devotion,6.0,52.0,2022,2 h 19 m,"['Action', 'Biography', 'Drama', 'War']"
1570,Dark Horse,7.0,16.0,2012,1 h 26 m,"['Comedy', 'Drama']"
1571,Dead Again,7.2,27.0,1991,1 h 47 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
1572,"Pink Ribbons, Inc.",tbd,,2012,1 h 37 m,['Documentary']
1573,Creed II,7.1,293.0,2018,2 h 10 m,"['Action', 'Drama', 'Sport']"
1574,The Tiger Hunter,tbd,,2017,1 h 34 m,['Comedy']
1575,Nina Wu,tbd,,2020,1 h 42 m,['Drama']
1576,Ben Is Back,6.8,59.0,2018,1 h 43 m,['Drama']
1577,Rush,tbd,,1992,2 h,"['Action', 'Crime', 'Drama', 'Romance', 'Thriller']"
1578,Wiener-Dog,5.7,41.0,2016,1 h 28 m,"['Comedy', 'Drama']"
1579,L.A. Story,6.9,25.0,1991,1 h 35 m,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
1580,"Pamela, a love story",6.3,18.0,2023,1 h 52 m,"['Documentary', 'Biography']"
1581,Ever After,7.4,32.0,1998,2 h 1 m,"['Drama', 'Romance']"
1582,"Rabin, the Last Day",tbd,,2016,2 h 33 m,"['Drama', 'History', 'Thriller']"
1583,Charlatan,6.3,4.0,2021,1 h 58 m,"['Biography', 'Drama', 'History']"
1584,The Founder,7.4,224.0,2017,1 h 55 m,"['Biography', 'Drama']"
1585,The Thomas Crown Affair,6.4,19.0,1968,1 h 42 m,"['Crime', 'Drama', 'Romance', 'Thriller']"
1586,Mulan,2.9,1204.0,2020,1 h 55 m,"['Action', 'Adventure', 'Drama', 'Fantasy']"
1587,The Angels' Share,6.8,25.0,2013,1 h 41 m,"['Comedy', 'Crime', 'Drama']"
1588,Moonraker,6.0,76.0,1979,2 h 6 m,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
1589,Michael Jackson's Journey from Motown to Off the Wall,8.2,6.0,2016,1 h 33 m,"['Documentary', 'Music']"
1590,The Rain People,tbd,,1969,1 h 41 m,['Drama']
1591,Wander Darkly,7.0,5.0,2020,1 h 37 m,"['Drama', 'Mystery', 'Thriller']"
1592,You Cannot Kill David Arquette,tbd,,2020,1 h 31 m,"['Documentary', 'Sport']"
1593,A Map of the World,7.3,8.0,1999,2 h 5 m,['Drama']
1594,By Sidney Lumet,tbd,,2016,2016,['Documentary']
1595,The Aristocats,7.0,77.0,1970,1 h 18 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Musical']"
1596,Frantic,7.8,36.0,1988,2 h,"['Crime', 'Drama', 'Mystery', 'Thriller']"
1597,Fast Five,7.5,717.0,2011,2 h 10 m,"['Action', 'Crime', 'Thriller']"
1598,The Sound of Silence,4.6,5.0,2019,1 h 25 m,['Drama']
1599,"OC87: The Obsessive Compulsive, Major Depression, Bipolar, Asperger's Movie",tbd,,2012,1 h 40 m,"['Documentary', 'Biography']"
1600,Sasquatch Sunset,6.5,22.0,2024,1 h 29 m,"['Action', 'Adventure', 'Comedy']"
1601,Roberta,tbd,,1935,1 h 46 m,"['Comedy', 'Musical', 'Romance']"
1602,Spanking the Monkey,6.4,9.0,1994,1 h 40 m,"['Comedy', 'Drama']"
1603,What You Wish For,7.1,8.0,2024,2024,['Thriller']
1604,Seven Psychopaths,7.4,381.0,2012,1 h 50 m,"['Comedy', 'Crime']"
1605,Small Town Murder Songs,6.8,8.0,2011,1 h 15 m,"['Crime', 'Drama', 'Thriller']"
1606,Just the Two of Us,tbd,,2024,2024,"['Drama', 'Thriller']"
1607,Bumblebee,6.9,622.0,2018,1 h 54 m,"['Action', 'Adventure', 'Sci-Fi']"
1608,Holy Spider,7.1,38.0,2022,2022,"['Crime', 'Drama', 'Thriller']"
1609,Dog Days,tbd,,2003,2 h 1 m,['Drama']
1610,Tuck Everlasting,6.5,16.0,2002,1 h 30 m,"['Drama', 'Family', 'Fantasy', 'Romance']"
1611,Steamboy,5.9,36.0,2005,2 h 6 m,"['Animation', 'Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'Thriller']"
1612,Phantom Boy,7.0,5.0,2016,1 h 24 m,"['Animation', 'Action', 'Adventure', 'Family', 'Fantasy', 'Sci-Fi']"
1613,American Me,5.4,5.0,1992,2 h 5 m,"['Biography', 'Crime', 'Drama', 'Romance']"
1614,Blue Thunder,7.6,14.0,1983,1 h 49 m,"['Action', 'Crime', 'Drama', 'Thriller']"
1615,Elstree 1976,5.7,10.0,2016,1 h 30 m,"['Documentary', 'Sci-Fi']"
1616,Fly Away,tbd,,2011,1 h 25 m,['Drama']
1617,Take Me Out to the Ball Game,tbd,,1949,1 h 33 m,"['Comedy', 'Musical', 'Romance', 'Sport']"
1618,Cowboys,7.7,10.0,2021,2021,['Drama']
1619,Boogie Man: The Lee Atwater Story,tbd,,2008,1 h 26 m,"['Documentary', 'Biography']"
1620,Megan Leavey,6.6,56.0,2017,1 h 56 m,"['Action', 'Biography', 'Drama', 'History', 'War']"
1621,The Bling Ring,6.4,248.0,2013,1 h 30 m,"['Biography', 'Crime', 'Drama']"
1622,Dinosaur 13,6.9,10.0,2014,1 h 35 m,['Documentary']
1623,The Report,7.0,68.0,2019,1 h 59 m,"['Biography', 'Crime', 'Drama', 'History', 'Thriller']"
1624,Causeway,6.5,51.0,2022,1 h 32 m,['Drama']
1625,You Don't Nomi,tbd,,2020,1 h 32 m,['Documentary']
1626,Bronco Billy,6.8,9.0,1980,1 h 56 m,"['Action', 'Adventure', 'Comedy', 'Drama', 'Romance', 'Western']"
1627,The Pirates of Penzance,tbd,,1983,1 h 52 m,"['Comedy', 'Musical', 'Romance']"
1628,After Love,tbd,,2017,2017,['Drama']
1629,Tales of the Night,4.8,6.0,2012,1 h 24 m,"['Animation', 'Family', 'Fantasy']"
1630,The Midwife,7.6,5.0,2017,1 h 57 m,['Drama']
1631,Q & A,tbd,,1990,2 h 12 m,"['Crime', 'Drama', 'Thriller']"
1632,The Trigger Effect,6.1,7.0,1996,1 h 34 m,"['Drama', 'Thriller']"
1633,Idiocracy,7.4,190.0,2006,1 h 24 m,"['Adventure', 'Comedy', 'Sci-Fi', 'Thriller']"
1634,The Informant!,6.3,87.0,2009,1 h 48 m,"['Biography', 'Comedy', 'Crime', 'Drama']"
1635,Cyrano,5.6,56.0,2021,2 h 4 m,"['Drama', 'Musical', 'Romance']"
1636,The Two Faces of January,6.1,62.0,2014,1 h 36 m,"['Crime', 'Mystery', 'Romance', 'Thriller']"
1637,"A Woman, a Part",tbd,,2017,1 h 37 m,['Drama']
1638,The Great Museum,tbd,,2015,1 h 34 m,['Documentary']
1639,The BFG,6.0,268.0,2016,1 h 57 m,"['Adventure', 'Family', 'Fantasy']"
1640,The Kid Who Would Be King,6.1,73.0,2019,2 h,"['Action', 'Adventure', 'Family', 'Fantasy']"
1641,Users,tbd,,2023,2023,['Documentary']
1642,Shaft,6.8,17.0,1971,1 h 40 m,"['Action', 'Crime', 'Thriller']"
1643,Diggers,6.8,4.0,2007,1 h 36 m,"['Comedy', 'Drama']"
1644,Crash,7.2,268.0,2005,1 h 52 m,"['Crime', 'Drama', 'Thriller']"
1645,Tommy,7.8,11.0,1975,1 h 51 m,"['Drama', 'Musical']"
1646,The Danish Girl,6.7,267.0,2015,1 h 59 m,"['Biography', 'Crime', 'Drama']"
1647,Game Night,7.1,381.0,2018,1 h 40 m,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']"
1648,The Woman with the 5 Elephants,tbd,,2011,1 h 38 m,['Documentary']
1649,White Palace,6.3,4.0,1990,1 h 43 m,"['Drama', 'Romance']"
1650,Don Jon,6.9,371.0,2013,1 h 30 m,"['Comedy', 'Drama', 'Romance']"
1651,El bonaerense,tbd,,2003,2003,"['Crime', 'Drama']"
1652,Voices of Iraq,tbd,,2004,1 h 20 m,"['Documentary', 'War']"
1653,The Eye,6.8,16.0,2003,1 h 39 m,"['Horror', 'Mystery', 'Thriller']"
1654,Bend It Like Beckham,6.6,59.0,2003,1 h 52 m,"['Comedy', 'Drama', 'Romance', 'Sport']"
1655,Colors,6.1,17.0,1988,2 h,"['Action', 'Crime', 'Drama', 'Romance', 'Thriller']"
1656,So Close,5.4,8.0,2003,1 h 51 m,"['Action', 'Crime', 'Thriller']"
1657,Barking Dogs Never Bite,5.9,19.0,2001,1 h 50 m,['Comedy']
1658,The Prestige,8.7,1191.0,2006,2 h 10 m,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
1659,Meanwhile on Earth,tbd,,2024,1 h 29 m,"['Adventure', 'Drama', 'Sci-Fi']"
1660,The Driller Killer,tbd,,1979,1 h 36 m,"['Drama', 'Horror', 'Thriller']"
1661,POM Wonderful Presents: The Greatest Movie Ever Sold,6.8,24.0,2011,1 h 30 m,"['Documentary', 'Comedy']"
1662,Judy,6.6,141.0,2019,1 h 58 m,"['Biography', 'Drama', 'Music', 'Romance']"
1663,I.Q.,6.2,9.0,1994,1 h 40 m,"['Comedy', 'Romance']"
1664,Restoration,tbd,,1996,1 h 57 m,"['Biography', 'Drama', 'History', 'Romance']"
1665,Wonka,6.8,354.0,2023,1 h 56 m,"['Adventure', 'Comedy', 'Family', 'Fantasy', 'Musical']"
1666,The Judge,tbd,,2018,1 h 16 m,['Documentary']
1667,Kung Fu Killer,6.6,14.0,2015,1 h 40 m,"['Action', 'Crime', 'Thriller']"
1668,Something from Nothing: The Art of Rap,6.6,10.0,2012,1 h 46 m,"['Documentary', 'Music']"
1669,The Balconettes,tbd,,Frenetic Films,1 h 45 m,"['Comedy', 'Fantasy', 'Horror']"
1670,306 Hollywood,tbd,,2018,2018,['Documentary']
1671,Truth,6.8,68.0,2015,2 h 5 m,"['Biography', 'Drama', 'History', 'Thriller']"
1672,Disorder,7.0,11.0,2016,1 h 38 m,"['Drama', 'Thriller']"
1673,Family Law,tbd,,2006,1 h 42 m,"['Comedy', 'Drama']"
1674,Parents,8.3,4.0,1989,1 h 21 m,"['Comedy', 'Horror', 'Mystery']"
1675,Shepard & Dark,tbd,,2013,1 h 32 m,"['Documentary', 'Biography']"
1676,Elegy,6.2,27.0,2008,1 h 52 m,"['Drama', 'Romance']"
1677,Cloudy with a Chance of Meatballs,7.5,261.0,2009,1 h 30 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Sci-Fi']"
1678,Norman Lear: Just Another Version of You,tbd,,2016,1 h 31 m,"['Documentary', 'Biography', 'History']"
1679,October Country,tbd,,2010,1 h 20 m,['Documentary']
1680,In Fear,6.5,27.0,2014,1 h 25 m,"['Horror', 'Mystery', 'Thriller']"
1681,Carancho,8.4,11.0,2011,1 h 47 m,"['Crime', 'Drama', 'Romance', 'Thriller']"
1682,The Hip Hop Project,tbd,,2007,1 h 28 m,"['Documentary', 'Music']"
1683,SherryBaby,7.1,9.0,2006,1 h 36 m,['Drama']
1684,Dark City,7.7,182.0,1998,1 h 40 m,"['Fantasy', 'Mystery', 'Sci-Fi', 'Thriller']"
1685,Landline,5.9,20.0,2017,1 h 37 m,"['Comedy', 'Drama']"
1686,Stardust,7.9,218.0,2007,2 h 7 m,"['Adventure', 'Family', 'Fantasy', 'Romance']"
1687,Margarita Happy Hour,tbd,,2002,2002,['Drama']
1688,The Monastery: Mr. Vig and the Nun,tbd,,2007,1 h 24 m,['Documentary']
1689,The Gospel of Eureka,tbd,,2019,2019,"['Documentary', 'Music']"
1690,Wedding Doll,6.0,6.0,2016,1 h 22 m,['Drama']
1691,The Reagan Show,tbd,,2017,1 h 14 m,['Documentary']
1692,Tattoo,tbd,,2003,1 h 48 m,"['Crime', 'Drama', 'Horror', 'Thriller']"
1693,The Road Movie,tbd,,2018,2018,['Documentary']
1694,Talladega Nights: The Ballad of Ricky Bobby,6.8,154.0,2006,1 h 48 m,"['Comedy', 'Sport']"
1695,Valley Girl,7.6,14.0,1983,1 h 39 m,"['Comedy', 'Romance']"
1696,Red Dust,tbd,,1932,1 h 23 m,"['Comedy', 'Drama', 'Romance']"
1697,The Girl Who Leapt Through Time,7.6,8.0,2007,1 h 38 m,"['Animation', 'Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy', 'Mystery', 'Romance', 'Sci-Fi']"
1698,Perpetrator,5.0,4.0,2023,2023,['Horror']
1699,Dandelion,tbd,,2024,1 h 53 m,"['Drama', 'Romance']"
1700,Pretty Baby,5.3,7.0,1978,1 h 50 m,['Drama']
1701,Rolling Thunder,7.1,10.0,1977,1 h 35 m,"['Crime', 'Drama', 'Thriller']"
1702,I Am Trying to Break Your Heart,3.7,7.0,2002,1 h 32 m,"['Documentary', 'Music']"
1703,Trembling Before G-d,tbd,,2001,1 h 34 m,['Documentary']
1704,Cheech and Chong's Next Movie,6.7,7.0,1980,1 h 39 m,"['Comedy', 'Crime']"
1705,We Don't Live Here Anymore,5.9,14.0,2004,1 h 41 m,"['Drama', 'Romance']"
1706,Pieces of a Woman,6.6,116.0,2020,2 h 6 m,['Drama']
1707,Strange Days,7.5,41.0,1995,2 h 25 m,"['Crime', 'Drama', 'Sci-Fi', 'Thriller']"
1708,The Sky Is Everywhere,5.6,18.0,2022,1 h 43 m,"['Drama', 'Music', 'Romance']"
1709,American Teen,tbd,,2008,1 h 35 m,['Documentary']
1710,Carlito's Way,8.2,66.0,1993,2 h 24 m,"['Crime', 'Drama', 'Thriller']"
1711,Byzantium,6.9,89.0,2013,1 h 58 m,"['Drama', 'Fantasy', 'Horror', 'Thriller']"
1712,Slack Bay,6.6,7.0,2017,2 h 2 m,"['Comedy', 'Fantasy']"
1713,The Edge,7.2,5.0,1997,1 h 57 m,"['Action', 'Adventure', 'Drama', 'Thriller']"
1714,The Dark Crystal,7.4,58.0,1982,1 h 33 m,"['Adventure', 'Family', 'Fantasy']"
1715,Jackass Number Two,7.3,76.0,2006,1 h 32 m,"['Documentary', 'Action', 'Comedy']"
1716,Talk Radio,7.3,10.0,1988,1 h 50 m,"['Drama', 'Thriller']"
1717,Margot at the Wedding,6.4,40.0,2007,1 h 31 m,"['Comedy', 'Drama']"
1718,Crimson Tide,7.7,77.0,1995,1 h 56 m,"['Action', 'Drama', 'Thriller', 'War']"
1719,Advanced Style,tbd,,2014,2014,"['Documentary', 'Biography', 'Comedy', 'Drama', 'Family']"
1720,White Noise,5.5,89.0,2022,2 h 16 m,"['Comedy', 'Drama', 'Horror', 'Mystery']"
1721,Pelican Dreams,6.4,5.0,2014,1 h 20 m,['Documentary']
1722,Winter in Wartime,7.4,15.0,2011,1 h 43 m,"['Drama', 'History', 'War']"
1723,Shall We Dance?,6.6,7.0,1997,2 h 16 m,"['Comedy', 'Drama', 'Music', 'Romance']"
1724,Chip 'n Dale: Rescue Rangers,6.6,95.0,2022,1 h 37 m,"['Animation', 'Action', 'Adventure', 'Comedy', 'Crime', 'Family', 'Fantasy', 'Mystery', 'Sci-Fi']"
1725,Wish Me Away,tbd,,2012,2 h,"['Documentary', 'Biography', 'Music']"
1726,Swan Song,6.9,41.0,2021,1 h 56 m,"['Drama', 'Romance', 'Sci-Fi']"
1727,Maelstrom,4.8,22.0,2002,1 h 27 m,['Drama']
1728,Beautiful Boxer,tbd,,2005,1 h 58 m,"['Action', 'Biography', 'Drama', 'Sport']"
1729,Kick-Ass,7.9,735.0,2010,1 h 57 m,"['Action', 'Comedy', 'Crime']"
1730,Harvest of Empire,tbd,,2012,1 h 30 m,"['Documentary', 'History']"
1731,Littlerock,tbd,,2011,1 h 24 m,['Drama']
1732,Liquid Sky,tbd,,1983,1 h 52 m,"['Sci-Fi', 'Thriller']"
1733,The Snowtown Murders,7.1,26.0,2012,1 h 59 m,"['Biography', 'Crime', 'Drama', 'Mystery']"
1734,The Integrity of Joseph Chambers,tbd,,2023,2023,['Drama']
1735,The Jazz Singer,6.1,7.0,1927,1 h 28 m,"['Drama', 'Music', 'Musical', 'Romance']"
1737,The Real Charlie Chaplin,5.6,8.0,2021,2021,"['Documentary', 'Biography']"
1738,A Soldier's Daughter Never Cries,tbd,,1998,2 h 7 m,['Drama']
1739,Mean Girls,8.1,394.0,2004,1 h 37 m,['Comedy']
1740,Transamerica,7.5,34.0,2005,1 h 43 m,"['Adventure', 'Comedy', 'Drama']"
1741,Notorious C.H.O.,tbd,,2002,2002,"['Documentary', 'Comedy']"
1742,A Shot at Glory,tbd,,2002,1 h 54 m,"['Drama', 'Sport']"
1743,Moulin Rouge!,7.7,232.0,2001,2 h 7 m,"['Drama', 'Musical', 'Romance']"
1744,The Tailor of Panama,7.2,17.0,2001,1 h 49 m,"['Drama', 'Thriller']"
1745,Sidewalk Stories,tbd,,1990,1 h 37 m,['Comedy']
1746,Ultraman: Rising,8.3,40.0,2024,1 h 57 m,"['Animation', 'Action', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Sci-Fi']"
1747,Philadelphia,7.7,160.0,1993,2 h 5 m,['Drama']
1748,Dumb Money,6.3,70.0,2023,1 h 44 m,"['Biography', 'Comedy', 'Drama']"
1749,The Good Dinosaur,6.5,438.0,2015,1 h 33 m,"['Animation', 'Action', 'Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy']"
1750,Strange Powers: Stephin Merritt and the Magnetic Fields,tbd,,2010,1 h 29 m,"['Documentary', 'Music']"
1751,The Border,5.5,4.0,1982,1 h 48 m,"['Crime', 'Drama']"
1752,A Soldier's Story,5.8,4.0,1984,1 h 41 m,"['Crime', 'Drama', 'Mystery', 'War']"
1753,Miami Vice,5.7,100.0,2006,2 h 14 m,"['Action', 'Crime', 'Drama', 'Thriller']"
1754,Skinamarink,5.2,75.0,2023,1 h 40 m,"['Horror', 'Mystery']"
1755,Breaking,4.9,22.0,2022,1 h 43 m,"['Crime', 'Drama', 'Thriller']"
1756,"Paris, je t'aime",6.6,49.0,2007,2 h,"['Comedy', 'Drama', 'Romance']"
1757,Pavarotti,7.6,16.0,2019,1 h 54 m,"['Documentary', 'Biography', 'Music']"
1758,Master,4.4,27.0,2022,1 h 31 m,"['Drama', 'Horror', 'Mystery', 'Thriller']"
1759,La Vie en Rose,7.5,78.0,2007,2 h 20 m,"['Biography', 'Drama', 'Music', 'Romance']"
1760,The Hobbit: The Desolation of Smaug,7.7,1884.0,2013,2 h 41 m,"['Adventure', 'Fantasy']"
1761,Another Earth,7.1,167.0,2011,1 h 32 m,"['Drama', 'Mystery', 'Romance', 'Sci-Fi']"
1762,Mosquita y Mari,tbd,,2012,1 h 25 m,['Drama']
1763,Unmade Beds,7.0,5.0,2009,2009,"['Comedy', 'Drama']"
1764,E-Team,tbd,,2014,2014,"['Documentary', 'War']"
1765,Let the Bullets Fly,7.6,12.0,2012,2 h 12 m,"['Action', 'Comedy', 'Drama', 'Western']"
1766,Mid90s,7.5,157.0,2018,1 h 25 m,"['Comedy', 'Drama']"
1767,Ich hiess Sabina Spielrein,5.2,5.0,2005,2005,"['Documentary', 'Biography', 'Drama']"
1768,Over Your Cities Grass Will Grow,tbd,,2011,1 h 45 m,['Documentary']
1769,Swimming with Sharks,7.1,8.0,1995,1 h 33 m,"['Comedy', 'Crime']"
1770,The Amazing Spider-Man,7.0,2191.0,2012,2 h 16 m,"['Action', 'Adventure', 'Sci-Fi']"
1771,Nixon,7.0,47.0,1995,3 h 12 m,"['Biography', 'Drama', 'History']"
1772,Private Desert,tbd,,2022,2 h 1 m,['Drama']
1773,God Knows Where I Am,tbd,,2017,1 h 37 m,"['Documentary', 'Biography', 'Drama', 'History', 'Mystery']"
1774,A Lion Is in the Streets,tbd,,1953,1 h 28 m,"['Drama', 'Romance', 'Thriller']"
1775,Catfight,5.6,25.0,2017,1 h 35 m,"['Action', 'Comedy', 'Drama']"
1776,Premium Rush,6.8,206.0,2012,1 h 31 m,"['Action', 'Thriller']"
1777,The Convert,6.2,10.0,2024,2024,"['Action', 'Drama']"
1778,Bad Reputation,7.6,8.0,2018,1 h 33 m,"['Documentary', 'Biography', 'Music']"
1779,Lowlife,7.1,8.0,2018,1 h 36 m,"['Comedy', 'Crime', 'Drama', 'Horror', 'Thriller']"
1780,Stake Land,6.9,57.0,2011,1 h 38 m,"['Drama', 'Horror', 'Sci-Fi']"
1781,Monumental: David Brower's Fight for Wild America,tbd,,2005,1 h 28 m,['Documentary']
1782,Tommaso,5.5,6.0,2020,2020,['Drama']
1783,Butch Cassidy and the Sundance Kid,8.1,121.0,1969,1 h 50 m,"['Biography', 'Crime', 'Drama', 'Western']"
1784,Marshall,6.6,67.0,2017,1 h 58 m,"['Biography', 'Crime', 'Drama', 'History']"
1785,Splice,5.7,174.0,2010,1 h 44 m,"['Horror', 'Sci-Fi']"
1786,Thirteen Lives,7.4,67.0,2022,2 h 22 m,"['Biography', 'Drama', 'Thriller']"
1787,Under the Influence,tbd,,1 h 40 m,1 h 40 m,['Documentary']
1788,Story Ave,tbd,,2023,2023,['Drama']
1789,Bridget Jones's Diary,7.1,128.0,2001,1 h 37 m,"['Comedy', 'Drama', 'Romance']"
1790,Dracula Has Risen from the Grave,6.5,4.0,1969,1 h 32 m,"['Drama', 'Fantasy', 'Horror', 'Romance']"
1791,Heist,5.7,29.0,2001,1 h 49 m,"['Action', 'Crime', 'Drama', 'Thriller']"
1792,Barbershop,5.6,21.0,2002,1 h 42 m,"['Comedy', 'Drama']"
1793,Spy Kids 2: Island of Lost Dreams,6.5,108.0,2002,1 h 40 m,"['Action', 'Adventure', 'Comedy', 'Family', 'Sci-Fi']"
1794,Mothering Sunday,6.2,13.0,2021,1 h 44 m,"['Drama', 'Romance']"
1795,I'll Be Right There,tbd,,2024,2024,['Comedy']
1796,Moebius,7.0,13.0,2014,1 h 29 m,"['Drama', 'Thriller']"
1797,Elf,7.4,239.0,2003,1 h 37 m,"['Adventure', 'Comedy', 'Family', 'Fantasy', 'Romance']"
1798,The Way Back,7.2,112.0,2011,2 h 13 m,"['Adventure', 'Drama', 'History']"
1799,Shadow in the Cloud,3.8,150.0,2021,1 h 23 m,"['Action', 'Horror', 'War']"
1800,Island of Lemurs: Madagascar,5.2,5.0,2014,39 m,"['Documentary', 'Unknown', 'Adventure', 'Biography', 'Family']"
1801,The One I Love,6.8,63.0,2014,1 h 31 m,"['Comedy', 'Drama', 'Fantasy', 'Mystery', 'Romance', 'Sci-Fi', 'Thriller']"
1802,A League of Ordinary Gentlemen,5.5,13.0,2005,1 h 33 m,"['Documentary', 'Sport']"
1803,The Sisterhood of the Traveling Pants,6.6,25.0,2005,1 h 59 m,"['Comedy', 'Drama', 'Romance']"
1804,Young Ahmed,5.2,10.0,2020,2020,['Drama']
1805,Husbands,tbd,,1970,2 h 34 m,"['Comedy', 'Drama']"
1806,Harriet,7.1,170.0,2019,2 h 5 m,"['Action', 'Biography', 'Drama', 'History']"
1807,Scare Me,5.4,10.0,2020,1 h 45 m,"['Comedy', 'Horror']"
1808,Guidance,tbd,,2015,1 h 21 m,['Comedy']
1809,Kingdom of the Planet of the Apes,7.1,296.0,2024,2 h 25 m,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']"
1810,Blood Father,6.6,108.0,2016,1 h 28 m,"['Action', 'Crime', 'Drama', 'Thriller']"
1811,Cobb,6.3,6.0,1994,2 h 8 m,"['Biography', 'Drama', 'Sport']"
1812,Fantastic Beasts and Where to Find Them,7.3,1295.0,2016,2 h 13 m,"['Adventure', 'Family', 'Fantasy']"
1813,Nénette,tbd,,2010,1 h 10 m,['Documentary']
