Title,Rating,Number of User Reviews,Year,Duration,Genres
Spy Hard,5.4,45,1996,1 h 21 m,"['Action', 'Comedy']"
Moms' Night Out,5.9,39,2014,1 h 38 m,['Comedy']
Drop Dead Fred,5.4,15,1991,1 h 43 m,"['Comedy', 'Drama', 'Fantasy']"
Knockout,8.8,4,2000,1 h 39 m,"['Action', 'Drama']"
Arsenal,6.2,13,2017,1 h 33 m,"['Action', 'Crime', 'Thriller']"
The Next Best Thing,8.0,45,2000,1 h 48 m,"['Comedy', 'Drama', 'Romance']"
A Cinderella Story,6.0,93,2004,1 h 35 m,"['Comedy', 'Family', 'Romance']"
Killing Season,5.0,64,2013,1 h 31 m,"['Action', 'Drama', 'Thriller']"
When in Rome,4.6,37,2010,1 h 31 m,"['Comedy', 'Romance']"
The Letters,3.6,11,2015,1 h 54 m,['Drama']
Stealing Harvard,7.2,6,2002,1 h 25 m,"['Comedy', 'Crime']"
Pokémon 4: The Movie,7.4,61,2002,1 h 15 m,"['Animation', 'Action', 'Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy', 'Sci-Fi']"
R.I.P.D.,4.6,310,2013,1 h 36 m,"['Action', 'Adventure', 'Comedy', 'Crime', 'Fantasy', 'Sci-Fi']"
Argento's Dracula 3D,4.0,15,2013,1 h 46 m,"['Drama', 'Horror', 'Romance', 'Thriller']"
Obsessed,6.5,54,2009,1 h 48 m,"['Drama', 'Romance', 'Thriller']"
Modigliani,6.0,5,2005,2 h 8 m,"['Biography', 'Drama']"
Cold Blood,5.1,11,2019,1 h 31 m,"['Action', 'Thriller']"
Venom,4.9,31,2005,1 h 25 m,['Horror']
Boxing Helena,5.6,8,1993,1 h 47 m,"['Drama', 'Mystery', 'Romance', 'Thriller']"
My Soul to Take,4.7,72,2010,1 h 47 m,"['Horror', 'Mystery', 'Thriller']"
Jason X,5.1,144,2002,1 h 31 m,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
Dragonfly,5.9,15,2002,1 h 44 m,"['Drama', 'Fantasy', 'Mystery', 'Romance', 'Thriller']"
The Bridge of San Luis Rey,7.2,6,2005,2 h,"['Drama', 'History', 'Romance']"
Rings,4.2,119,2017,1 h 42 m,"['Drama', 'Horror', 'Mystery', 'Romance']"
Me Time,3.6,34,2022,1 h 41 m,['Comedy']
After,tbd,,2014,1 h 39 m,"['Drama', 'Mystery']"
Welcome to the Jungle,3.9,17,2014,1 h 35 m,"['Action', 'Adventure', 'Comedy']"
Encino Man,6.5,15,1992,1 h 28 m,['Comedy']
Smiley,3.4,68,2012,1 h 30 m,"['Horror', 'Mystery', 'Thriller']"
Fever Pitch,tbd,,1985,1 h 36 m,"['Drama', 'Mystery']"
Wrong Cops,6.2,14,2013,1 h 23 m,"['Comedy', 'Crime']"
Eye for an Eye,5.7,6,1996,1 h 41 m,"['Crime', 'Drama', 'Thriller']"
Revolver,6.6,116,2007,1 h 55 m,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
Strange Magic,5.5,79,2015,1 h 39 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Musical', 'Romance']"
Double Take,6.6,10,2001,1 h 28 m,"['Action', 'Comedy', 'Crime', 'Thriller']"
Abduction,4.3,187,2011,1 h 46 m,"['Action', 'Drama', 'Mystery', 'Thriller']"
Shut In,4.4,45,2016,1 h 31 m,"['Drama', 'Horror', 'Mystery', 'Thriller']"
Generation Um...,6.3,35,2013,1 h 37 m,['Drama']
Enough,6.8,54,2002,1 h 55 m,"['Crime', 'Drama', 'Thriller']"
Walk of Shame,4.8,72,2014,1 h 35 m,['Comedy']
Savannah,5.6,7,2013,1 h 41 m,"['Drama', 'Family', 'History', 'Romance']"
Ed,3.1,8,1996,1 h 34 m,"['Comedy', 'Family', 'Sport']"
Gods of Egypt,4.6,395,2016,2 h 7 m,"['Action', 'Adventure', 'Drama', 'Fantasy']"
Apollo 18,5.0,161,2011,1 h 30 m,"['Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
Dawn Patrol,8.0,5,2015,1 h 28 m,"['Drama', 'Thriller']"
Misconduct,5.3,36,2016,1 h 46 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Autumn in New York,5.5,16,2000,1 h 43 m,"['Drama', 'Romance']"
The Family Tree,7.1,10,2011,1 h 35 m,"['Comedy', 'Drama']"
A Warrior's Heart,4.7,6,2011,1 h 26 m,"['Action', 'Drama', 'Family', 'Sport']"
Tarzan the Ape Man,tbd,,1981,1 h 55 m,"['Adventure', 'Drama']"
The New Guy,6.3,20,2002,1 h 28 m,['Comedy']
The Loft,5.5,91,2015,1 h 48 m,"['Mystery', 'Romance', 'Thriller']"
London,6.1,21,2006,1 h 32 m,"['Drama', 'Romance']"
The Suburbans,3.3,4,1999,1 h 21 m,"['Comedy', 'Drama']"
Playing with Fire,4.8,39,2019,1 h 36 m,"['Comedy', 'Family']"
Superman IV: The Quest for Peace,2.7,143,1987,1 h 31 m,"['Action', 'Adventure', 'Sci-Fi']"
A Sound of Thunder,4.8,18,2005,1 h 50 m,"['Action', 'Adventure', 'Horror', 'Sci-Fi']"
Redline,4.9,10,2007,1 h 35 m,['Action']
Bangkok Dangerous,4.7,47,2008,1 h 39 m,"['Action', 'Crime', 'Thriller']"
The Whole Ten Yards,5.8,39,2004,1 h 38 m,"['Comedy', 'Crime', 'Thriller']"
Burzynski,7.3,4,2010,2010,['Documentary']
The Strip,tbd,,2009,1 h 31 m,['Comedy']
Cyborg,5.0,9,1989,1 h 26 m,"['Action', 'Sci-Fi', 'Thriller']"
Sex and Death 101,3.4,9,2008,1 h 40 m,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
The Skulls,6.2,14,2000,1 h 46 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Maximum Overdrive,5.6,32,1986,1 h 38 m,"['Action', 'Comedy', 'Horror', 'Sci-Fi']"
Sorority Row,5.5,63,2009,1 h 41 m,"['Horror', 'Mystery']"
Piranha 3DD,3.7,178,2012,1 h 23 m,"['Comedy', 'Horror', 'Sci-Fi', 'Thriller']"
Gotti,4.4,54,2018,1 h 52 m,"['Biography', 'Crime', 'Drama']"
Breaking News in Yuba County,5.4,16,2021,1 h 36 m,"['Comedy', 'Crime', 'Drama', 'Mystery', 'Thriller']"
Congo,5.9,55,1995,1 h 49 m,"['Action', 'Adventure', 'Mystery', 'Sci-Fi']"
Get Carter,5.9,48,2000,1 h 42 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Mr. Deeds,5.9,82,2002,1 h 36 m,"['Comedy', 'Romance']"
The Adventures of Ford Fairlane,6.2,11,1990,1 h 44 m,"['Action', 'Adventure', 'Comedy', 'Crime', 'Music', 'Mystery']"
Bride Wars,4.7,80,2009,1 h 29 m,"['Comedy', 'Romance']"
Chloe and Theo,tbd,,2015,1 h 52 m,"['Comedy', 'Drama']"
Jawbreaker,5.6,38,1999,1 h 27 m,"['Comedy', 'Crime', 'Thriller']"
The Pyramid,4.0,63,2014,1 h 29 m,"['Horror', 'Mystery', 'Thriller']"
Dirty Work,5.7,6,1998,1 h 22 m,['Comedy']
One Missed Call,4.6,56,2008,1 h 27 m,"['Horror', 'Mystery']"
Captivity,5.9,30,2007,1 h 36 m,"['Crime', 'Horror', 'Mystery', 'Thriller']"
Tales of Erotica,tbd,,2003,2 h 50 m,"['Drama', 'Comedy']"
Juwanna Mann,2.4,9,2002,1 h 31 m,"['Comedy', 'Drama', 'Romance', 'Sport']"
Universal Soldier: The Return,4.3,32,1999,1 h 23 m,"['Action', 'Sci-Fi']"
Solarbabies,tbd,,1986,1 h 34 m,"['Action', 'Adventure', 'Drama', 'Sci-Fi']"
"Sex, Politics & Cocktails",tbd,,2005,1 h 30 m,"['Comedy', 'Romance']"
American Skin,8.2,26,2021,1 h 30 m,"['Drama', 'Thriller']"
Knucklehead,tbd,,2010,1 h 40 m,"['Comedy', 'Sport']"
Kazaam,4.0,30,1996,1 h 33 m,"['Comedy', 'Family', 'Fantasy', 'Musical']"
See Spot Run,5.6,14,2001,1 h 34 m,"['Action', 'Comedy', 'Crime', 'Family']"
Happiness Runs,tbd,,2010,1 h 28 m,['Drama']
The Great Outdoors,6.9,17,1988,1 h 31 m,['Comedy']
Holmes & Watson,2.9,109,2018,1 h 30 m,"['Comedy', 'Crime', 'Mystery']"
Speed 2: Cruise Control,3.8,77,1997,2 h 1 m,"['Action', 'Adventure', 'Crime', 'Romance', 'Thriller']"
Unfreedom,tbd,,2015,1 h 42 m,"['Crime', 'Drama', 'Romance', 'Thriller']"
Dark Crimes,4.9,28,2018,1 h 32 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Highlander,7.4,120,1986,1 h 56 m,"['Action', 'Adventure', 'Fantasy']"
Staying Alive,7.3,25,1983,1 h 33 m,"['Drama', 'Music', 'Romance']"
Stay Alive,5.5,56,2006,1 h 25 m,"['Fantasy', 'Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
Her Alibi,tbd,,1989,1 h 34 m,"['Comedy', 'Crime', 'Mystery', 'Romance']"
Godsend,5.4,23,2004,1 h 42 m,"['Action', 'Drama', 'Fantasy', 'Horror', 'Sci-Fi', 'Thriller']"
Saw 3D,5.2,325,2010,1 h 30 m,"['Horror', 'Mystery']"
Hollow Man,5.8,123,2000,1 h 52 m,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
Midnight in the Switchgrass,2.4,8,2021,1 h 38 m,"['Crime', 'Mystery', 'Thriller']"
The Love Guru,4.0,62,2008,1 h 27 m,"['Comedy', 'Romance', 'Sport']"
The Virtuoso,4.2,16,2021,1 h 50 m,"['Action', 'Thriller']"
The Boondock Saints II: All Saints Day,6.1,52,2009,1 h 58 m,"['Action', 'Crime', 'Thriller']"
Life on the Line,4.4,8,2016,1 h 37 m,"['Action', 'Thriller']"
Alvin and the Chipmunks: Chipwrecked,3.8,155,2011,1 h 27 m,"['Adventure', 'Comedy', 'Family', 'Fantasy', 'Music', 'Musical']"
Cool as Ice,tbd,,1991,1 h 31 m,"['Comedy', 'Drama', 'Music', 'Romance']"
Breaking Point,tbd,,2009,1 h 33 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Return to Sender,3.3,15,2015,1 h 35 m,"['Drama', 'Thriller']"
The Wizard,6.4,9,1989,1 h 36 m,"['Adventure', 'Comedy', 'Drama', 'Family', 'Romance', 'Sport']"
Doogal,4.5,28,2006,1 h 18 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
Another 48 Hrs.,6.0,37,1990,1 h 33 m,"['Action', 'Comedy', 'Crime', 'Drama', 'Mystery', 'Thriller']"
Furry Vengeance,3.4,45,2010,1 h 32 m,"['Comedy', 'Family']"
Deuce Bigalow: European Gigolo,4.6,50,2005,1 h 23 m,['Comedy']
Collateral Beauty,6.1,187,2016,1 h 37 m,"['Drama', 'Romance']"
Music,6.4,196,2021,1 h 47 m,"['Drama', 'Musical', 'Thriller']"
The Snowman,4.0,135,2017,1 h 59 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Walking on the Sky,tbd,,2005,2005,['Drama']
Showgirls,5.4,91,1995,2 h 8 m,['Drama']
Jack and Jill,2.5,348,2011,1 h 36 m,['Comedy']
Couples Retreat,4.7,74,2009,1 h 53 m,['Comedy']
Bats,4.4,14,1999,1 h 31 m,"['Horror', 'Sci-Fi', 'Thriller']"
Ready to Rumble,4.8,21,2000,1 h 47 m,"['Comedy', 'Sport']"
My Baby's Daddy,tbd,,2004,1 h 26 m,['Comedy']
The Outsider,6.7,6,2014,1 h 34 m,"['Action', 'Adventure', 'Crime', 'Mystery', 'Thriller']"
Turk 182,tbd,,1985,1 h 42 m,"['Comedy', 'Drama']"
The Sea of Trees,5.0,42,2016,1 h 50 m,"['Drama', 'Fantasy', 'Mystery', 'Thriller']"
An Invisible Sign,4.7,12,2011,1 h 36 m,"['Comedy', 'Drama', 'Family', 'Romance']"
Formula 51,6.5,11,2002,1 h 32 m,"['Action', 'Comedy', 'Crime', 'Thriller']"
The Condemned,4.8,21,2007,1 h 53 m,"['Action', 'Crime', 'Thriller']"
Underworld: Blood Wars,5.5,189,2017,1 h 31 m,"['Action', 'Fantasy', 'Thriller']"
The Celestine Prophecy,6.5,6,2006,1 h 39 m,"['Adventure', 'Drama']"
The Roommate,4.3,78,2011,1 h 31 m,"['Drama', 'Horror', 'Thriller']"
Beautiful,7.5,8,2000,1 h 52 m,"['Comedy', 'Drama']"
Darkness Falls,5.5,48,2003,1 h 26 m,"['Fantasy', 'Horror', 'Mystery', 'Thriller']"
All Relative,8.3,4,2014,1 h 25 m,"['Comedy', 'Drama', 'Romance']"
Eight Crazy Nights,3.8,65,2002,1 h 16 m,"['Animation', 'Comedy', 'Musical']"
Half Past Dead,5.8,24,2002,1 h 38 m,"['Action', 'Crime', 'Thriller']"
I'm in Love with a Church Girl,4.4,11,2013,1 h 58 m,"['Crime', 'Drama', 'Romance']"
Pay the Ghost,4.4,28,2015,1 h 34 m,"['Horror', 'Mystery']"
The Cobbler,5.1,93,2015,1 h 39 m,"['Comedy', 'Drama', 'Fantasy']"
Yoga Hosers,4.7,62,2016,1 h 28 m,"['Action', 'Comedy', 'Horror', 'Music', 'Mystery', 'Romance']"
Love Stinks,7.0,4,1999,1 h 34 m,['Comedy']
Hansel and Gretel: Witch Hunters,5.7,374,2013,1 h 28 m,"['Action', 'Fantasy', 'Horror']"
The Moment,tbd,,2014,1 h 30 m,"['Adventure', 'Drama', 'Mystery', 'Romance', 'Thriller']"
Brother's Justice,7.5,6,2011,2011,['Comedy']
Hot to Trot,tbd,,1988,1 h 23 m,"['Comedy', 'Fantasy']"
Beneath the Darkness,4.2,15,2012,1 h 36 m,"['Horror', 'Mystery', 'Thriller']"
The Bounty Hunter,4.6,88,2010,1 h 50 m,"['Action', 'Comedy', 'Romance']"
The Do-Over,4.6,108,2016,1 h 48 m,"['Action', 'Adventure', 'Comedy', 'Mystery']"
Reagan,6.0,80,2024,2 h 21 m,"['Biography', 'Drama', 'History']"
That's What She Said,tbd,,2012,1 h 24 m,['Comedy']
Father Figures,4.7,30,2017,1 h 53 m,"['Comedy', 'Drama']"
Dark House,6.1,9,2014,1 h 42 m,"['Horror', 'Mystery', 'Thriller']"
"Big Mommas: Like Father, Like Son",4.9,94,2011,1 h 47 m,"['Action', 'Comedy', 'Crime', 'Family']"
Running Free,tbd,,2000,1 h 21 m,"['Adventure', 'Drama', 'Family', 'History', 'War']"
Saving Silverman,5.7,30,2001,1 h 30 m,"['Comedy', 'Crime', 'Romance']"
The Ladies Man,6.5,13,2000,1 h 24 m,['Comedy']
Vanquish,2.3,8,2021,1 h 34 m,"['Action', 'Thriller']"
Supercapitalist,tbd,,2012,1 h 42 m,['Thriller']
Spies Like Us,7.1,17,1985,1 h 42 m,"['Adventure', 'Comedy']"
Search Party,4.6,20,2016,1 h 33 m,"['Adventure', 'Comedy']"
Friday the 13th,6.4,289,1980,1 h 35 m,"['Horror', 'Mystery', 'Thriller']"
Max Steel,3.0,76,2016,1 h 32 m,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
Children of the Corn,1.1,12,2023,1 h 32 m,['Horror']
Pokémon 3: The Movie,7.5,87,2001,1 h 33 m,"['Animation', 'Action', 'Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy', 'Sci-Fi']"
Enter the Dangerous Mind,tbd,,2015,2015,['Thriller']
Revolution,tbd,,1985,2 h 6 m,"['Adventure', 'Drama', 'History', 'War']"
Twelve,5.4,29,2010,1 h 33 m,"['Action', 'Drama', 'Thriller']"
Black Christmas,5.5,69,2006,1 h 24 m,['Horror']
New Year's Eve,4.7,108,2011,1 h 58 m,"['Comedy', 'Romance']"
The Villain,tbd,,1979,1 h 29 m,"['Comedy', 'Western']"
Home Sweet Hell,4.8,22,2015,1 h 38 m,"['Comedy', 'Crime', 'Thriller']"
Postal,6.6,101,2008,1 h 40 m,"['Action', 'Comedy', 'Crime', 'Thriller']"
What Goes Up,9.5,4,2009,1 h 55 m,"['Comedy', 'Drama']"
Merci Docteur Rey,tbd,,2004,1 h 31 m,['Comedy']
Martyrs,3.6,29,2016,1 h 26 m,"['Drama', 'Horror', 'Thriller']"
Passion Play,5.2,13,2011,1 h 34 m,"['Drama', 'Fantasy', 'Horror', 'Romance']"
The Legend of Hercules,2.4,203,2014,1 h 39 m,"['Action', 'Adventure', 'Fantasy']"
Getaway,5.4,149,2013,1 h 30 m,"['Action', 'Thriller']"
Shark Night 3D,4.6,86,2011,1 h 35 m,"['Action', 'Horror', 'Thriller']"
Out Cold,6.9,34,2001,1 h 29 m,"['Comedy', 'Sport']"
The Tax Collector,6.1,72,2020,1 h 35 m,"['Action', 'Crime', 'Drama', 'Thriller']"
The Tiger and the Snow,8.2,13,2006,2006,"['Comedy', 'Drama', 'Romance', 'War']"
God's Not Dead 2,2.2,157,2016,2 h,['Drama']
Blame It on Rio,8.0,8,1984,1 h 40 m,"['Comedy', 'Romance']"
Christmas with the Kranks,5.4,62,2004,1 h 39 m,"['Comedy', 'Family']"
The Watcher,6.1,15,2000,1 h 37 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Barefoot,5.2,25,2014,1 h 30 m,"['Comedy', 'Drama', 'Romance']"
A Love Affair of Sorts,tbd,,2011,2011,['Drama']
The Cold Light of Day,4.0,55,2012,1 h 33 m,"['Action', 'Thriller']"
Blumhouse's Fantasy Island,4.5,114,2020,1 h 49 m,"['Fantasy', 'Horror', 'Mystery']"
Take,7.0,8,2008,1 h 38 m,"['Crime', 'Drama', 'Thriller']"
Exists,4.8,19,2014,1 h 21 m,"['Horror', 'Thriller']"
One for the Money,4.8,79,2012,1 h 46 m,"['Action', 'Comedy', 'Crime', 'Mystery', 'Thriller']"
Left Behind,4.2,13,2001,1 h 36 m,"['Action', 'Drama', 'Fantasy', 'Sci-Fi', 'Thriller']"
Reach Me,5.3,9,2014,1 h 35 m,"['Comedy', 'Crime', 'Drama']"
Say It Isn't So,6.0,22,2001,1 h 35 m,"['Comedy', 'Romance']"
Cabin Boy,4.4,19,1994,1 h 20 m,"['Adventure', 'Comedy', 'Romance']"
Molly,6.1,8,1999,1 h 42 m,"['Comedy', 'Drama', 'Romance']"
Alien Girl,4.8,4,2010,1 h 40 m,"['Action', 'Drama']"
Saving Lincoln,5.8,8,2013,1 h 41 m,"['Biography', 'Drama', 'History']"
The Car,6.7,6,1977,1 h 36 m,"['Action', 'Horror', 'Mystery', 'Thriller']"
The Angriest Man in Brooklyn,5.1,39,2014,1 h 23 m,"['Comedy', 'Drama']"
Emerald Cowboy,tbd,,2003,1 h 30 m,"['Documentary', 'Drama']"
Larry the Cable Guy: Health Inspector,3.0,16,2006,1 h 29 m,"['Comedy', 'Romance']"
The Body,6.3,4,2001,1 h 49 m,"['Drama', 'Mystery', 'Romance', 'Thriller']"
Mannequin,7.5,19,1987,1 h 30 m,"['Comedy', 'Fantasy', 'Romance']"
Norm of the North,1.5,158,2016,1 h 30 m,"['Animation', 'Adventure', 'Comedy', 'Family']"
9 Dead Gay Guys,8.2,9,2003,1 h 23 m,"['Comedy', 'Crime']"
House of the Sleeping Beauties,10.0,5,2008,1 h 39 m,"['Drama', 'Thriller']"
I Still Know What You Did Last Summer,5.3,81,1998,1 h 40 m,"['Horror', 'Mystery', 'Thriller']"
Van Wilder 2: The Rise of Taj,6.3,15,2006,1 h 37 m,"['Comedy', 'Romance']"
Grace of Monaco,tbd,,Not Rated,Not Rated,"['Biography', 'Drama', 'Romance']"
8MM,6.6,105,1999,2 h 3 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Held Up,4.4,7,2000,1 h 29 m,['Comedy']
A Family Man,5.6,9,2017,1 h 48 m,['Drama']
Geostorm,4.4,245,2017,1 h 49 m,"['Action', 'Sci-Fi', 'Thriller']"
Dirty Grandpa,4.0,248,2016,1 h 42 m,['Comedy']
211,3.3,21,2018,1 h 26 m,"['Action', 'Drama', 'Horror', 'Thriller']"
Killers,4.7,91,2010,1 h 33 m,"['Action', 'Comedy', 'Romance', 'Thriller']"
Better Living,tbd,,2000,1 h 35 m,['Comedy']
The Order,3.6,13,2003,1 h 42 m,"['Horror', 'Mystery', 'Thriller']"
The Clapper,6.2,12,2018,1 h 29 m,"['Comedy', 'Drama']"
Just Getting Started,3.8,26,2017,1 h 31 m,"['Comedy', 'Crime']"
Summer Catch,5.3,12,2001,1 h 48 m,"['Comedy', 'Drama', 'Romance', 'Sport']"
Life Itself,5.6,51,2018,1 h 57 m,"['Drama', 'Romance']"
Ghost Team One,5.1,8,2013,1 h 47 m,"['Comedy', 'Horror']"
Bratz,3.7,32,2007,1 h 50 m,"['Comedy', 'Family', 'Music']"
Hellraiser: Bloodline,6.3,30,1996,1 h 25 m,"['Horror', 'Sci-Fi']"
The Choirboys,tbd,,1977,1 h 59 m,"['Comedy', 'Crime', 'Drama']"
Wing Commander: Space Will Never Be the Same,5.3,27,1999,1 h 40 m,"['Action', 'Adventure', 'Sci-Fi']"
Highlander: Endgame,5.7,31,2000,1 h 27 m,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
3000 Miles to Graceland,5.2,34,2001,2 h 5 m,"['Action', 'Comedy', 'Crime', 'Thriller']"
Bigger Than the Sky,9.4,8,2005,1 h 46 m,"['Comedy', 'Drama', 'Romance']"
Crazy on the Outside,5.4,12,2010,1 h 36 m,"['Comedy', 'Crime']"
An American Carol,6.5,25,2008,1 h 23 m,"['Comedy', 'Fantasy']"
Accidental Love,4.4,29,2015,1 h 40 m,"['Comedy', 'Romance']"
Spinning Into Butter,8.1,10,2009,1 h 26 m,['Drama']
Hoodwinked Too! Hood VS. Evil,5.1,76,2011,1 h 31 m,"['Animation', 'Adventure', 'Comedy', 'Crime', 'Family', 'Fantasy', 'Mystery']"
The Informers,6.9,15,2009,1 h 38 m,"['Crime', 'Drama', 'Thriller']"
A Haunted House,5.1,179,2013,1 h 26 m,"['Comedy', 'Fantasy', 'Horror']"
30 Beats,tbd,,2012,1 h 28 m,"['Comedy', 'Romance']"
Asking for It,4.0,4,2022,1 h 37 m,['Thriller']
Besotted,tbd,,2002,2002,"['Comedy', 'Romance']"
Would You Rather,5.9,100,2013,1 h 33 m,"['Horror', 'Thriller']"
Saw V,5.6,205,2008,1 h 32 m,"['Horror', 'Thriller']"
Expelled: No Intelligence Allowed,2.7,25,2008,1 h 30 m,['Documentary']
Son of the Mask,2.2,139,2005,1 h 34 m,"['Comedy', 'Family', 'Fantasy']"
The Last Airbender,2.1,724,2010,1 h 43 m,"['Action', 'Adventure', 'Family', 'Fantasy']"
Whatever It Takes,4.7,9,2000,1 h 34 m,"['Comedy', 'Drama', 'Romance']"
Joe Dirt,6.6,76,2001,1 h 31 m,"['Adventure', 'Comedy', 'Drama']"
She's Out of Control,tbd,,1989,1 h 30 m,['Comedy']
Looker,6.1,8,1981,1 h 33 m,"['Drama', 'Sci-Fi', 'Thriller']"
Rabbit Test,tbd,,1978,1 h 24 m,['Comedy']
Marci X,4.8,8,2003,1 h 24 m,"['Comedy', 'Music']"
Corky Romano,4.6,18,2001,1 h 26 m,"['Comedy', 'Crime']"
Soul Survivors,4.6,14,2001,1 h 24 m,"['Horror', 'Mystery', 'Thriller']"
Digimon: Digital Monsters,6.4,54,2000,1 h 22 m,"['Animation', 'Action', 'Adventure', 'Family', 'Sci-Fi']"
Assassin's Bullet,4.4,5,2012,1 h 29 m,"['Action', 'Adventure', 'Comedy', 'Crime', 'Mystery', 'Thriller']"
Vegas Vacation,5.1,46,1997,1 h 33 m,['Comedy']
The Cat in the Hat,4.4,195,2003,1 h 22 m,"['Adventure', 'Comedy', 'Family', 'Fantasy']"
All the Queen's Men,9.3,16,2002,1 h 39 m,"['Action', 'Comedy', 'Drama', 'War']"
Virus,6.2,43,1999,1 h 39 m,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
Thomas and the Magic Railroad,5.6,34,2000,1 h 25 m,"['Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy']"
Reprisal,7.7,28,2018,1 h 29 m,"['Action', 'Drama', 'Thriller']"
Underclassman,7.5,30,2005,1 h 35 m,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']"
Old Dogs,5.5,85,2009,1 h 28 m,"['Comedy', 'Family']"
Good Luck Chuck,4.4,55,2007,1 h 36 m,"['Comedy', 'Romance']"
Oxford Blues,tbd,,1984,1 h 37 m,"['Comedy', 'Drama', 'Sport']"
To Save a Life,6.8,17,2010,2 h,['Drama']
Lost & Found,5.3,12,1999,1 h 35 m,"['Comedy', 'Romance']"
The Hillside Strangler,tbd,,2004,1 h 37 m,"['Crime', 'Drama', 'Thriller']"
Grown Ups 2,3.3,389,2013,1 h 41 m,['Comedy']
Cavemen,4.0,13,2014,1 h 28 m,['Comedy']
The Lovers,4.1,9,2015,1 h 49 m,"['Action', 'Adventure', 'Romance', 'Sci-Fi']"
The Covenant,4.2,36,2006,1 h 37 m,"['Adventure', 'Fantasy', 'Horror', 'Mystery', 'Thriller']"
Gummo,7.0,69,1997,1 h 29 m,"['Comedy', 'Drama']"
Dumb and Dumberer: When Harry Met Lloyd,3.2,52,2003,1 h 25 m,['Comedy']
Replicas,4.7,89,2019,1 h 47 m,"['Action', 'Drama', 'Sci-Fi', 'Thriller']"
"After Fall, Winter",5.3,6,2012,2 h,"['Drama', 'Romance']"
The Ultimate Life,5.1,7,2013,1 h 45 m,"['Drama', 'Romance']"
Wild Orchid,tbd,,1990,1 h 45 m,"['Drama', 'Romance']"
The Prince,3.6,31,2014,1 h 33 m,"['Action', 'Thriller']"
Kite,3.6,28,2014,1 h 30 m,"['Action', 'Crime', 'Thriller']"
Downloading Nancy,7.3,4,2009,1 h 42 m,"['Drama', 'Thriller']"
Ballistic: Ecks vs. Sever,4.3,51,2002,1 h 31 m,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']"
Halloween: Resurrection,3.5,145,2002,1 h 34 m,"['Horror', 'Thriller']"
Surviving Christmas,5.8,18,2004,1 h 31 m,"['Comedy', 'Romance']"
Species II,5.3,50,1998,1 h 33 m,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
Kinjite: Forbidden Subjects,tbd,,1989,1 h 37 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Supernova,5.8,25,2000,1 h 30 m,"['Horror', 'Sci-Fi', 'Thriller']"
Polar,6.4,247,2019,1 h 58 m,"['Action', 'Crime', 'Thriller']"
Valentine,5.6,48,2001,1 h 36 m,"['Horror', 'Mystery', 'Thriller']"
BloodRayne,2.2,72,2006,1 h 35 m,"['Action', 'Fantasy', 'Horror']"
Kirk Cameron's Saving Christmas,1.2,86,2014,1 h 20 m,"['Comedy', 'Family']"
Ultraviolet,4.5,103,2006,1 h 28 m,"['Action', 'Sci-Fi']"
Company Man,7.3,4,2001,1 h 26 m,['Comedy']
Gigli,3.3,67,2003,2 h 1 m,"['Comedy', 'Crime', 'Romance']"
Police Academy 5: Assignment: Miami Beach,6.1,23,1988,1 h 30 m,"['Comedy', 'Crime']"
Swept Away,5.8,65,2002,1 h 29 m,"['Comedy', 'Romance']"
The Vanishing Of Sidney Hall,7.0,31,2018,1 h 59 m,"['Drama', 'Mystery', 'Romance']"
Who's Your Caddy?,3.6,14,2007,1 h 33 m,"['Comedy', 'Sport']"
Behaving Badly,6.5,67,2014,1 h 37 m,"['Comedy', 'Romance']"
Hush,6.9,15,1998,1 h 36 m,"['Drama', 'Thriller']"
The Wash,5.5,8,2001,1 h 33 m,['Comedy']
McHale's Navy,6.5,6,1997,1 h 48 m,"['Action', 'Comedy']"
Serving Sara,6.4,14,2002,1 h 39 m,"['Comedy', 'Romance']"
