Title,Rating,Number of User Reviews,Year,Duration,Genres
Home Room,tbd,,2003,2 h 13 m,"['Crime', 'Drama']"
Black Butterfly,5.5,22,2017,1 h 33 m,"['Drama', 'Mystery', 'Thriller']"
MVP: Most Valuable Primate,4.4,7,2000,1 h 33 m,"['Comedy', 'Family', 'Sport']"
Dante's Peak,6.1,69,1997,1 h 48 m,"['Action', 'Adventure', 'Thriller']"
Meet Dave,5.3,38,2008,1 h 30 m,"['Adventure', 'Comedy', 'Family', 'Romance', 'Sci-Fi']"
Malevolence,4.4,12,2004,1 h 30 m,"['Crime', 'Horror', 'Mystery', 'Thriller']"
Needful Things,6.3,18,1993,2 h,"['Crime', 'Drama', 'Fantasy', 'Horror', 'Thriller']"
Violet & Daisy,6.8,37,2013,1 h 28 m,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']"
Love in the Time of Cholera,4.2,14,2007,2 h 19 m,"['Drama', 'Romance']"
Meet Joe Black,6.8,124,1998,2 h 58 m,"['Drama', 'Fantasy', 'Romance']"
The Final Season,tbd,,2007,1 h 59 m,"['Drama', 'Sport']"
Cleopatra's Second Husband,tbd,,2000,1 h 32 m,['Drama']
The Young Unknowns,tbd,,2003,1 h 27 m,['Drama']
The Very Thought of You,tbd,,1999,1 h 28 m,"['Comedy', 'Romance']"
Twentynine Palms,tbd,,2004,1 h 59 m,"['Drama', 'Horror']"
For Love of the Game,6.9,26,1999,2 h 17 m,"['Drama', 'Romance', 'Sport']"
American Wedding,6.8,128,2003,1 h 36 m,['Comedy']
Frozen,6.0,96,2010,1 h 34 m,"['Adventure', 'Thriller']"
The Man with the Golden Gun,6.2,76,1974,2 h 5 m,"['Action', 'Adventure', 'Thriller']"
The Uninvited,6.2,70,2009,1 h 27 m,"['Drama', 'Fantasy', 'Horror', 'Mystery', 'Thriller']"
Cirque du Freak: The Vampire's Assistant,4.9,53,2009,1 h 49 m,"['Action', 'Adventure', 'Fantasy', 'Thriller']"
The Old Way,5.1,24,2023,1 h 35 m,"['Action', 'Drama', 'Western']"
Basic Instinct,7.0,180,1992,2 h 7 m,"['Drama', 'Mystery', 'Thriller']"
The Aftermath,5.9,29,2019,1 h 48 m,"['Drama', 'Romance', 'War']"
Vincent N Roxxy,tbd,,2017,1 h 42 m,"['Crime', 'Drama', 'Thriller']"
Stephen King’s A Good Marriage,5.1,25,2014,1 h 42 m,"['Action', 'Crime', 'Drama', 'Horror', 'Thriller']"
Unaccompanied Minors,5.8,17,2006,1 h 30 m,"['Adventure', 'Comedy', 'Family', 'Romance']"
Clover,tbd,,2020,2020,"['Comedy', 'Crime', 'Thriller']"
Steal Me,tbd,,2005,1 h 35 m,['Drama']
The Keeper: The Legend of Omar Khayyam,tbd,,2005,1 h 35 m,"['Adventure', 'Drama', 'Family']"
Skin Deep,tbd,,1989,1 h 41 m,"['Comedy', 'Drama', 'Romance']"
True Colors,tbd,,1991,1 h 51 m,['Drama']
Good Deeds,4.9,21,2012,1 h 51 m,"['Drama', 'Romance']"
In Dubious Battle,8.0,29,2017,1 h 50 m,"['Crime', 'Drama', 'History', 'Thriller', 'Western']"
Wonderland,5.7,15,2003,1 h 44 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Still of the Night,tbd,,1982,1 h 33 m,"['Crime', 'Drama', 'Mystery']"
Death Race,6.7,142,2008,1 h 45 m,"['Action', 'Sci-Fi', 'Thriller']"
Not Easily Broken,tbd,,2009,1 h 39 m,"['Drama', 'Romance']"
Machine Gun Preacher,6.7,54,2011,2 h 3 m,"['Action', 'Biography', 'Crime', 'Drama']"
Segunda piel,tbd,,2001,1 h 40 m,"['Drama', 'Romance']"
I Do... Until I Don't,4.2,10,2017,1 h 43 m,['Comedy']
"Hey, Happy!",tbd,,2002,1 h 15 m,"['Comedy', 'Fantasy', 'Sci-Fi']"
Missing in Action,6.7,6,1984,1 h 41 m,"['Action', 'Adventure', 'Drama', 'Thriller', 'War']"
Instinct,6.4,22,1999,2 h 6 m,"['Drama', 'Thriller']"
The Forgotten,6.0,46,2004,1 h 31 m,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
,,,,,[]
Mother/Android,4.1,28,2021,1 h 50 m,"['Drama', 'Sci-Fi', 'Thriller']"
Back to Black,5.4,42,2024,2 h 2 m,"['Biography', 'Drama', 'Music']"
The Romantics,6.5,19,2010,1 h 35 m,"['Comedy', 'Drama', 'Romance']"
Eternal,tbd,,2005,1 h 47 m,"['Horror', 'Mystery', 'Thriller']"
The Takedown,3.7,7,2022,1 h 59 m,"['Action', 'Comedy', 'Crime', 'Drama']"
Miss Meadows,6.5,21,2014,1 h 28 m,"['Comedy', 'Crime', 'Drama', 'Romance', 'Thriller']"
Conan the Barbarian,7.8,182,1982,2 h 9 m,"['Action', 'Adventure', 'Fantasy']"
Trust the Man,7.2,6,2006,1 h 43 m,"['Comedy', 'Drama', 'Romance']"
Monte Carlo,7.6,122,2011,1 h 49 m,"['Adventure', 'Comedy', 'Family', 'Romance']"
The Players,tbd,,2014,1 h 49 m,['Comedy']
Dark Phoenix,4.9,812,2019,1 h 53 m,"['Action', 'Adventure', 'Sci-Fi']"
Spread,6.2,22,2009,1 h 37 m,"['Comedy', 'Drama', 'Romance']"
A Dog's Purpose,6.3,151,2017,1 h 40 m,"['Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy']"
Tank 432,3.5,8,2016,1 h 28 m,"['Action', 'Horror', 'Mystery', 'Sci-Fi', 'Thriller', 'War']"
Miss Congeniality,6.7,109,2000,1 h 49 m,"['Action', 'Comedy', 'Crime', 'Romance']"
The Grace Card,7.2,5,2011,1 h 41 m,['Drama']
Nitro Circus: The Movie,7.5,22,2012,1 h 32 m,"['Documentary', 'Action', 'Comedy']"
The New Mutants,4.3,438,2020,1 h 34 m,"['Action', 'Horror', 'Mystery', 'Sci-Fi']"
Brooklyn's Finest,6.2,52,2010,2 h 12 m,"['Action', 'Crime', 'Drama', 'Thriller']"
M. Butterfly,6.8,5,1993,1 h 41 m,"['Drama', 'Romance']"
Snake Eyes: G.I. Joe Origins,4.6,105,2021,2 h 1 m,"['Action', 'Adventure', 'Crime', 'Fantasy', 'Sci-Fi', 'Thriller']"
The Circle,5.1,209,2017,1 h 50 m,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
America: Freedom to Fascism,tbd,,2006,2006,['Documentary']
To Catch a Killer,5.8,44,2023,1 h 59 m,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
Death Note,3.1,497,2017,1 h 41 m,"['Crime', 'Drama', 'Fantasy', 'Horror', 'Mystery', 'Thriller']"
The Iron Orchard,tbd,,2019,1 h 52 m,"['Drama', 'History', 'Romance']"
Backtrack,4.9,21,2016,1 h 30 m,"['Drama', 'Fantasy', 'Horror', 'Mystery', 'Thriller']"
Glass,6.5,611,2019,2 h 9 m,"['Drama', 'Horror', 'Sci-Fi', 'Thriller']"
The Peacemaker,5.2,46,1997,2 h 4 m,"['Action', 'Drama', 'Thriller']"
Dealin' with Idiots,tbd,,2013,1 h 28 m,['Comedy']
Feast,6.8,44,2006,1 h 35 m,"['Action', 'Comedy', 'Horror', 'Thriller']"
The Princess Diaries 2: Royal Engagement,6.0,46,2004,1 h 53 m,"['Comedy', 'Family', 'Romance']"
Ace Ventura: When Nature Calls,6.7,185,1995,1 h 30 m,"['Adventure', 'Comedy', 'Crime']"
Recess: School's Out,6.7,24,2001,1 h 22 m,"['Animation', 'Adventure', 'Comedy', 'Family']"
The Final Cut,6.5,23,2004,1 h 35 m,"['Drama', 'Sci-Fi', 'Thriller']"
Lara Croft Tomb Raider: The Cradle of Life,5.7,153,2003,1 h 57 m,"['Action', 'Adventure', 'Fantasy']"
The Art of Racing in the Rain,7.2,60,2019,1 h 49 m,"['Comedy', 'Drama', 'Romance', 'Sport']"
47 Meters Down: Uncaged,4.9,76,2019,1 h 30 m,"['Adventure', 'Drama', 'Horror', 'Thriller']"
You Gotta Believe,4.2,5,2024,1 h 44 m,"['Family', 'Sport']"
Scoob!,5.6,216,2020,1 h 33 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Horror', 'Mystery', 'Sci-Fi']"
Flipper,tbd,,1996,1 h 35 m,"['Adventure', 'Crime', 'Drama', 'Family']"
Cruising,7.3,13,1980,1 h 42 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Donkey Punch,4.8,13,2009,1 h 39 m,"['Crime', 'Drama', 'Horror', 'Thriller']"
D.E.B.S.,6.7,23,2005,1 h 31 m,"['Action', 'Comedy', 'Romance']"
Office Christmas Party,5.0,109,2016,1 h 45 m,['Comedy']
Postcards from London,tbd,,2018,1 h 30 m,['Drama']
The Texas Chainsaw Massacre 2,6.3,49,1986,1 h 41 m,"['Comedy', 'Horror']"
Snow Flower and the Secret Fan,7.5,8,2011,2 h,"['Drama', 'History']"
Old Dads,6.5,63,2023,1 h 44 m,['Comedy']
My Father Die,tbd,,2017,2017,"['Action', 'Drama']"
Four Kids and It,tbd,,2020,1 h 50 m,"['Family', 'Fantasy']"
Whisky Galore!,tbd,,2017,1 h 38 m,"['Comedy', 'Romance']"
Unfrosted,4.9,83,2024,1 h 33 m,"['Biography', 'Comedy', 'History']"
The Lovely Bones,6.2,224,2009,2 h 16 m,"['Drama', 'Fantasy', 'Thriller']"
Trespassers,5.4,5,2019,1 h 28 m,"['Action', 'Crime', 'Horror', 'Thriller']"
G,4.4,7,2005,1 h 37 m,"['Drama', 'Romance']"
My Father the Hero,6.8,4,1994,1 h 30 m,"['Comedy', 'Romance']"
Scumrock,tbd,,2004,2004,"['Comedy', 'Drama']"
Went to Coney Island on a Mission from God... Be Back by Five,tbd,,2000,1 h 34 m,['Drama']
The Big Bounce,4.6,12,2004,1 h 28 m,"['Comedy', 'Crime']"
Bones,6.7,10,2001,1 h 36 m,"['Crime', 'Horror']"
The Time Machine,6.6,57,2002,1 h 36 m,"['Action', 'Adventure', 'Sci-Fi']"
Drive Me Crazy,6.6,12,1999,1 h 31 m,"['Comedy', 'Drama', 'Romance']"
Wet Hot American Summer,6.9,59,2001,1 h 37 m,"['Comedy', 'Romance']"
The Family Man,7.1,65,2000,2 h 5 m,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
Stuber,5.9,102,2019,1 h 33 m,"['Action', 'Comedy', 'Crime', 'Mystery', 'Thriller']"
Joe Somebody,6.2,12,2001,1 h 38 m,"['Comedy', 'Drama']"
Swerve,tbd,,2013,1 h 26 m,"['Crime', 'Drama', 'Thriller']"
The Divergent Series: Insurgent,5.5,419,2015,1 h 59 m,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
Loving Pablo,6.2,15,2018,2 h 3 m,"['Biography', 'Crime', 'Drama']"
Needle in a Timestack,tbd,,2021,1 h 51 m,"['Drama', 'Fantasy', 'Romance', 'Sci-Fi']"
Sanctum,5.1,114,2011,1 h 43 m,"['Action', 'Adventure', 'Drama', 'Thriller']"
Raising Cain,4.4,5,1992,1 h 32 m,"['Crime', 'Drama', 'Horror', 'Thriller']"
Force 10 from Navarone,6.7,11,1978,1 h 58 m,"['Action', 'Drama', 'War']"
The Adderall Diaries,6.0,10,2016,1 h 27 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Home of the Brave,7.0,7,2006,1 h 46 m,"['Action', 'Drama', 'War']"
Fatale,4.9,12,2020,1 h 42 m,"['Drama', 'Mystery', 'Romance', 'Thriller']"
Phantasm II,7.5,18,1988,1 h 37 m,"['Action', 'Fantasy', 'Horror', 'Sci-Fi']"
Spree,6.1,41,2020,1 h 33 m,"['Comedy', 'Crime', 'Horror', 'Thriller']"
Locked Down,5.5,37,2021,1 h 58 m,"['Comedy', 'Crime', 'Romance']"
Won't Back Down,6.9,17,2012,2 h 1 m,['Drama']
Transformers: Rise of the Beasts,5.5,304,2023,2 h 7 m,"['Action', 'Adventure', 'Sci-Fi']"
Love the Hard Way,tbd,,2003,1 h 44 m,"['Drama', 'Crime', 'Romance']"
Daredevil,5.5,335,2003,1 h 43 m,"['Action', 'Crime']"
Big Top Pee-wee,4.3,4,1988,1 h 26 m,"['Adventure', 'Comedy', 'Romance']"
The Abandoned,6.0,11,2007,1 h 39 m,"['Horror', 'Mystery', 'Thriller']"
Robert the Bruce,6.1,8,2020,2 h 4 m,"['Biography', 'Drama', 'History', 'War']"
Transcendence,6.1,420,2014,1 h 59 m,"['Action', 'Drama', 'Sci-Fi', 'Thriller']"
Midnight Eagle,tbd,,2007,2007,['Action']
South of Heaven,4.2,6,2021,2021,"['Crime', 'Drama', 'Thriller']"
Trade,6.9,12,2007,2 h,"['Crime', 'Drama', 'Thriller']"
24 Exposures,3.0,4,2014,1 h 20 m,"['Crime', 'Drama', 'Thriller']"
The Current War,tbd,,1 h 47 m,1 h 47 m,[]
Ironclad,6.7,52,2011,2 h 1 m,"['Action', 'Drama', 'History', 'Romance', 'War']"
The Internship,5.8,270,2013,1 h 59 m,['Comedy']
The Duel,6.6,17,2016,1 h 50 m,"['Drama', 'Western']"
Mafia Mamma,4.6,20,2023,1 h 41 m,"['Action', 'Comedy', 'Crime']"
The Intended,tbd,,2004,1 h 50 m,"['Drama', 'Thriller']"
Gun Shy,7.0,6,2000,1 h 41 m,"['Comedy', 'Crime', 'Romance']"
Overboard,5.4,67,2018,1 h 52 m,"['Comedy', 'Romance']"
Mister America,9.2,23,2019,1 h 29 m,['Comedy']
Lazer Team,6.7,100,2016,1 h 42 m,"['Action', 'Comedy', 'Sci-Fi']"
Aquaman And The Lost Kingdom,5.5,304,2023,2 h 4 m,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
The Ice Road,4.8,53,2021,1 h 49 m,"['Action', 'Adventure', 'Thriller']"
Stone Cold,6.0,5,1991,1 h 32 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Total Eclipse,5.1,9,1995,1 h 51 m,"['Biography', 'Drama', 'Romance']"
Pizza,tbd,,2006,1 h 20 m,['Comedy']
U Want Me 2 Kill Him?,tbd,,2014,1 h 32 m,"['Drama', 'Thriller']"
High Road to China,tbd,,1983,1 h 45 m,"['Adventure', 'Drama', 'Romance', 'War']"
Inferno,5.5,222,2016,2 h 1 m,"['Action', 'Adventure', 'Crime', 'Drama', 'Mystery', 'Thriller']"
Monsters: Dark Continent,4.3,27,2015,1 h 59 m,"['Action', 'Drama', 'Sci-Fi', 'Thriller', 'War']"
Mrs. Lowry & Son,tbd,,2019,1 h 31 m,"['Biography', 'Drama', 'History', 'Thriller']"
Superstar,6.5,23,1999,1 h 21 m,"['Comedy', 'Romance']"
The Lawnmower Man,5.8,25,1992,1 h 48 m,"['Horror', 'Sci-Fi']"
Phenomenon,7.2,48,1996,2 h 3 m,"['Drama', 'Fantasy', 'Romance', 'Sci-Fi']"
Renegades,tbd,,1989,1 h 46 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Breaking the Girls,tbd,,2013,1 h 23 m,"['Crime', 'Thriller']"
Holy Man,5.6,17,1998,1 h 54 m,"['Comedy', 'Drama']"
Burnt,5.9,116,2015,1 h 41 m,"['Comedy', 'Drama']"
Books of Blood,5.8,11,2020,1 h 47 m,"['Drama', 'Horror', 'Mystery', 'Sci-Fi']"
Let It Snow,tbd,,2001,1 h 30 m,"['Comedy', 'Romance']"
Two Weeks Notice,6.6,33,2002,1 h 41 m,"['Comedy', 'Romance']"
Psycho Beach Party,6.0,4,2000,1 h 35 m,"['Comedy', 'Horror', 'Mystery']"
Jackass: The Movie,6.7,92,2002,1 h 27 m,"['Documentary', 'Action', 'Comedy']"
Jurassic Park III,6.0,494,2001,1 h 32 m,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
The 13th Warrior,7.6,80,1999,1 h 42 m,"['Action', 'Adventure', 'History']"
Bad Samaritan,6.3,45,2018,1 h 50 m,"['Crime', 'Horror', 'Thriller']"
Amazon Women on the Moon,7.0,5,1987,1 h 25 m,"['Comedy', 'Sci-Fi']"
Wild Mountain Thyme,5.3,15,2020,1 h 42 m,"['Comedy', 'Drama', 'Romance']"
Against All Odds,6.2,17,1984,2 h 8 m,"['Action', 'Adventure', 'Crime', 'Drama', 'Romance', 'Thriller']"
Running with the Devil,5.2,10,2019,1 h 40 m,"['Crime', 'Drama', 'Thriller']"
Ashes in the Snow,5.6,8,2019,2019,"['Drama', 'History', 'Romance', 'War']"
Stargate,7.5,127,1994,2 h 1 m,"['Action', 'Adventure', 'Sci-Fi']"
Parker,6.1,159,2013,1 h 58 m,"['Action', 'Crime', 'Thriller']"
Papi Chulo,6.5,6,2019,1 h 38 m,"['Comedy', 'Drama']"
Maybe I Do,3.4,8,2023,1 h 35 m,"['Comedy', 'Romance']"
Wedding Palace,tbd,,2013,1 h 38 m,"['Comedy', 'Romance']"
Three Floors,tbd,,01 Distribution,1 h 59 m,['Drama']
Celebrity,6.3,28,1998,1 h 53 m,"['Comedy', 'Drama']"
The Immaculate Room,3.4,5,2022,1 h 32 m,"['Drama', 'Thriller']"
Taking Care of Business,tbd,,1990,1 h 48 m,['Comedy']
The Taqwacores,tbd,,2010,1 h 23 m,"['Drama', 'Music']"
Daddy's Home,6.1,190,2015,1 h 36 m,"['Comedy', 'Family']"
Mighty Fine,tbd,,2012,1 h 20 m,"['Comedy', 'Drama']"
The English Teacher,7.2,20,2013,1 h 33 m,"['Comedy', 'Drama']"
The Event,tbd,,2003,1 h 50 m,['Drama']
The Affair of the Necklace,5.0,8,2001,1 h 58 m,"['Drama', 'History', 'Romance']"
Bicentennial Man,7.5,116,1999,2 h 12 m,"['Drama', 'Romance', 'Sci-Fi']"
Anna,6.8,26,2014,1 h 39 m,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
The Magic Christian,tbd,,1970,1 h 32 m,['Comedy']
The Rage: Carrie 2,4.6,27,1999,1 h 44 m,"['Drama', 'Horror', 'Sci-Fi', 'Thriller']"
Vampires,6.3,63,1998,1 h 48 m,"['Action', 'Horror', 'Thriller']"
The Stepford Wives,6.0,50,2004,1 h 33 m,"['Comedy', 'Horror', 'Sci-Fi', 'Thriller']"
Austenland,5.3,15,2013,1 h 37 m,"['Comedy', 'Romance']"
Harry and the Hendersons,6.5,23,1987,1 h 50 m,"['Comedy', 'Family', 'Fantasy']"
Under the Electric Sky,tbd,,2014,1 h 25 m,"['Documentary', 'Music']"
xXx: Return of Xander Cage,4.7,286,2017,1 h 47 m,"['Action', 'Adventure', 'Thriller']"
Armageddon,6.2,331,1998,2 h 30 m,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
The Great Wall,5.7,275,2017,1 h 43 m,"['Action', 'Adventure', 'Fantasy', 'Thriller']"
Paranormal Activity: The Marked Ones,5.0,201,2014,1 h 24 m,"['Horror', 'Mystery']"
For Love or Money,tbd,,1993,1 h 36 m,"['Comedy', 'Drama', 'Romance']"
GhettoPhysics: Will the Real Pimps and Hos Please Stand Up?,4.4,10,2010,1 h 34 m,['Drama']
A Journal for Jordan,5.2,5,2021,2 h 11 m,"['Drama', 'Romance', 'War']"
Reincarnated,4.2,14,2013,1 h 36 m,"['Documentary', 'Music']"
Terror Train,4.3,7,1980,1 h 37 m,"['Horror', 'Mystery', 'Thriller']"
Spinning Gold,4.8,4,2023,2 h 17 m,"['Biography', 'Drama', 'Music', 'Musical']"
The Bucket List,6.9,130,2007,1 h 37 m,"['Adventure', 'Comedy', 'Drama']"
The Family,6.2,179,2013,1 h 51 m,"['Comedy', 'Crime', 'Thriller']"
Albatross,4.3,8,2012,1 h 30 m,['Drama']
Crooked Arrows,tbd,,2012,1 h 45 m,"['Drama', 'Sport']"
Fred Claus,5.7,34,2007,1 h 56 m,"['Comedy', 'Family', 'Fantasy']"
From Paris with Love,6.7,91,2010,1 h 32 m,"['Action', 'Crime', 'Thriller']"
Cold Turkey,tbd,,2013,1 h 24 m,"['Comedy', 'Drama']"
Almost Love,5.2,5,2020,1 h 34 m,"['Comedy', 'Drama', 'Romance']"
Queen of the Lot,7.2,9,2010,2 h,"['Comedy', 'Drama']"
Trapped,8.1,28,2002,1 h 46 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Footloose,7.4,25,1984,1 h 47 m,"['Drama', 'Music', 'Romance']"
Underworld,7.1,253,2003,2 h 1 m,"['Action', 'Fantasy', 'Thriller']"
Transformers: Dark of the Moon,5.8,1239,2011,2 h 34 m,"['Action', 'Adventure', 'Sci-Fi']"
Strangerland,5.4,20,2015,1 h 52 m,"['Drama', 'Mystery', 'Thriller']"
Below Her Mouth,7.1,18,2017,1 h 34 m,"['Drama', 'Romance']"
Crazy People,tbd,,1990,1 h 30 m,"['Comedy', 'Drama']"
Leave It to Beaver,tbd,,1997,1 h 24 m,"['Comedy', 'Family']"
Jungle 2 Jungle,5.4,10,1997,1 h 45 m,"['Comedy', 'Family']"
Madea's Witness Protection,5.2,34,2012,1 h 54 m,"['Comedy', 'Crime', 'Drama']"
Lost River,6.9,74,2015,1 h 35 m,"['Drama', 'Fantasy', 'Mystery', 'Thriller']"
Breaking In,3.9,34,2018,1 h 28 m,"['Action', 'Thriller']"
Devil's Knot,5.7,25,2014,1 h 54 m,"['Biography', 'Crime', 'Drama', 'Thriller']"
The Haunting,4.6,37,1999,1 h 53 m,"['Fantasy', 'Horror', 'Mystery', 'Thriller']"
Brothers By Blood,tbd,,2021,1 h 45 m,"['Action', 'Crime', 'Drama']"
The Toxic Avenger,7.2,22,1986,1 h 22 m,"['Action', 'Comedy', 'Horror', 'Sci-Fi']"
Guns Akimbo,6.1,137,2020,1 h 38 m,"['Action', 'Comedy', 'Crime', 'Thriller']"
The Perfect Game,8.2,5,2010,1 h 58 m,"['Comedy', 'Drama', 'Family', 'Sport']"
"Endings, Beginnings",5.2,9,2020,1 h 50 m,['Drama']
Two Tickets to Greece,tbd,,2023,2023,['Comedy']
Mental,4.8,10,2013,1 h 56 m,"['Comedy', 'Drama']"
Voice from the Stone,5.6,24,2017,1 h 34 m,"['Drama', 'Mystery', 'Thriller']"
Hollywood Buddha,tbd,,2004,2004,"['Drama', 'Comedy']"
Along Came a Spider,6.7,73,2001,1 h 44 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Night at the Museum: Battle of the Smithsonian,5.7,153,2009,1 h 45 m,"['Adventure', 'Comedy', 'Family', 'Fantasy']"
Killerman,5.9,14,2019,1 h 52 m,"['Action', 'Crime', 'Thriller']"
#Horror,3.1,23,2015,1 h 41 m,"['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']"
Aliens in the Attic,5.5,40,2009,1 h 26 m,"['Adventure', 'Comedy', 'Family', 'Fantasy', 'Sci-Fi']"
Good People,5.1,25,2014,1 h 30 m,"['Action', 'Adventure', 'Crime', 'Mystery', 'Thriller']"
Abraham Lincoln: Vampire Hunter,5.8,320,2012,1 h 45 m,"['Action', 'Fantasy', 'Horror']"
Orphan,7.4,229,2009,2 h 3 m,"['Horror', 'Mystery', 'Thriller']"
RoboCop 2,6.7,79,1990,1 h 57 m,"['Action', 'Crime', 'Sci-Fi', 'Thriller']"
Beauty,tbd,,2022,1 h 40 m,"['Drama', 'Romance']"
Author! Author!,tbd,,1982,1 h 50 m,"['Comedy', 'Drama', 'Family', 'Romance']"
Something in the Water,tbd,,2024,1 h 26 m,"['Adventure', 'Drama', 'Thriller']"
The Last House on the Left,6.4,80,2009,1 h 50 m,"['Horror', 'Thriller']"
Persuasion,3.9,28,2022,1 h 47 m,"['Drama', 'Romance']"
Fire in the Sky,6.5,11,1993,1 h 49 m,"['Biography', 'Drama', 'Fantasy', 'Mystery', 'Sci-Fi']"
Celsius 41.11: The Temperature at Which the Brain... Begins to Die,tbd,,2004,1 h 12 m,"['Documentary', 'War']"
Next,6.1,104,2007,1 h 36 m,"['Action', 'Sci-Fi', 'Thriller']"
High Tension,6.6,68,2005,1 h 31 m,['Horror']
The House That Jack Built,6.9,178,2018,2 h 32 m,"['Crime', 'Drama', 'Horror']"
Love Hard,7.3,43,2021,1 h 44 m,"['Comedy', 'Romance']"
A Little White Lie,8.3,10,2023,1 h 41 m,['Comedy']
Take Me Home Tonight,6.3,63,2011,1 h 54 m,"['Comedy', 'Drama', 'Romance']"
Julian Schnabel: A Private Portrait,tbd,,2017,1 h 24 m,['Documentary']
Bel Ami,5.1,29,2012,1 h 42 m,"['Crime', 'Drama', 'History', 'Romance']"
The Boy,5.9,203,2016,1 h 37 m,"['Horror', 'Mystery', 'Thriller']"
Fluke,tbd,,1995,1 h 36 m,"['Drama', 'Family', 'Fantasy']"
Godspeed,tbd,,2010,1 h 39 m,"['Drama', 'Mystery', 'Thriller']"
Heavyweights,7.6,9,1995,1 h 40 m,"['Comedy', 'Drama', 'Family', 'Sport']"
Cheaper by the Dozen,3.0,26,2022,1 h 47 m,"['Comedy', 'Family']"
Tennessee,5.8,27,2009,1 h 40 m,"['Adventure', 'Comedy', 'Drama', 'Romance']"
The Decoy Bride,6.9,12,2012,1 h 29 m,"['Comedy', 'Drama', 'Romance']"
Night Teeth,6.4,29,2021,1 h 47 m,"['Action', 'Crime', 'Drama', 'Fantasy', 'Horror', 'Thriller']"
Big Daddy,6.6,118,1999,1 h 33 m,"['Comedy', 'Drama']"
The Roads Not Taken,3.5,6,2020,1 h 25 m,['Drama']
Jem and the Holograms,2.6,55,2015,1 h 58 m,"['Adventure', 'Drama', 'Family', 'Fantasy', 'Music', 'Romance', 'Sci-Fi']"
A Bad Moms Christmas,4.8,93,2017,1 h 44 m,['Comedy']
Trash Fire,5.4,5,2016,1 h 31 m,"['Comedy', 'Drama', 'Horror', 'Thriller']"
The Star,5.9,46,2017,1 h 26 m,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']"
Breakfast of Champions,6.5,4,1999,1 h 50 m,['Comedy']
The Replacement Killers,6.2,21,1998,1 h 27 m,"['Action', 'Crime', 'Thriller']"
Halloween Kills,5.6,361,2021,1 h 45 m,"['Action', 'Drama', 'Horror', 'Thriller']"
Barnyard,6.1,80,2006,1 h 30 m,"['Animation', 'Adventure', 'Comedy', 'Drama', 'Family']"
Back Roads,6.5,4,2018,2018,"['Crime', 'Drama', 'Thriller']"
Arthur Newman,7.4,18,2013,1 h 41 m,"['Comedy', 'Drama']"
PCU,tbd,,1994,1 h 19 m,['Comedy']
Alex Rider: Operation Stormbreaker,4.3,32,2006,1 h 33 m,"['Action', 'Adventure', 'Family', 'Mystery', 'Romance', 'Thriller']"
The Loss of Sexual Innocence,tbd,,1999,1 h 46 m,['Drama']
Jake Speed,tbd,,1986,1 h 45 m,"['Action', 'Adventure', 'Comedy', 'Crime']"
The People We Hate at the Wedding,5.0,9,2022,1 h 39 m,['Comedy']
Blank Check,5.6,5,1994,1 h 33 m,"['Comedy', 'Crime', 'Family']"
Deception,6.3,4,2022,2022,['Drama']
Suburbicon,4.6,122,2017,1 h 45 m,"['Comedy', 'Crime', 'Drama', 'Mystery', 'Thriller']"
Courageous,7.5,71,2011,2 h 10 m,['Drama']
The Woman in Black 2: Angel of Death,4.5,87,2015,1 h 38 m,"['Drama', 'Horror', 'Thriller']"
Return to Oz,7.4,44,1985,1 h 53 m,"['Adventure', 'Family', 'Fantasy', 'Mystery']"
King Arthur: Legend of the Sword,7.1,651,2017,2 h 6 m,"['Action', 'Adventure', 'Drama', 'Fantasy']"
6 Underground,5.6,327,2019,2 h 8 m,"['Action', 'Thriller']"
Jackpot!,5.1,47,2024,1 h 46 m,"['Action', 'Comedy']"
Jailbait,tbd,,2006,1 h 30 m,['Drama']
History Lessons,tbd,,2001,1 h 5 m,"['Documentary', 'Unknown', 'History']"
Splinterheads,4.0,5,2009,1 h 34 m,['Comedy']
Princess Kaiulani,tbd,,2010,2 h 10 m,"['Biography', 'Drama', 'History', 'Romance']"
