Title,Rating,Number of User Reviews,Year,Duration,Genres
The Wood,4.8,4.0,1999,1 h 46 m,"['Comedy', 'Drama', 'Romance']"
Orfeu,7.2,5.0,2000,2000,"['Crime', 'Drama', 'Music', 'Romance']"
Down with Love,6.1,29.0,2003,1 h 41 m,"['Comedy', 'Romance']"
XX/XY,4.2,6.0,2003,1 h 31 m,"['Drama', 'Romance']"
The Curse of the Jade Scorpion,6.4,25.0,2001,1 h 43 m,"['Comedy', 'Crime', 'Mystery', 'Romance']"
Don't Tell,tbd,,2006,2 h,"['Drama', 'Mystery']"
Hollywood Dreams,tbd,,2007,1 h 40 m,"['Comedy', 'Drama', 'Romance']"
Jumpin' Jack Flash,7.6,7.0,1986,1 h 45 m,"['Comedy', 'Romance', 'Thriller']"
The Holiday,7.1,110.0,2006,2 h 18 m,"['Comedy', 'Romance']"
Four Good Days,5.3,11.0,2021,1 h 40 m,['Drama']
The 4:30 Movie,6.8,8.0,2024,1 h 28 m,['Comedy']
Agnes of God,7.0,4.0,1985,1 h 38 m,"['Drama', 'Mystery']"
Black Snake Moan,6.3,49.0,2007,1 h 56 m,"['Drama', 'Music']"
The Good Doctor,4.8,48.0,2012,1 h 33 m,"['Drama', 'Mystery', 'Thriller']"
The Sons of Tennessee Williams,tbd,,2011,1 h 15 m,"['Documentary', 'Biography', 'History']"
The Girl from Monaco,tbd,,2009,1 h 35 m,"['Comedy', 'Drama']"
Paradise,6.0,5.0,2017,2017,"['Drama', 'War']"
Elsa y Fred,7.5,4.0,2008,1 h 48 m,"['Comedy', 'Drama', 'Romance']"
Mr. Right,6.4,82.0,2016,1 h 30 m,"['Action', 'Comedy', 'Crime', 'Romance']"
Blackhat,5.3,147.0,2015,2 h 13 m,"['Action', 'Crime', 'Thriller']"
The Critic,7.0,17.0,2024,1 h 35 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Comet,6.3,23.0,2014,1 h 31 m,"['Comedy', 'Drama', 'Romance', 'Sci-Fi']"
Three Days of Rain,tbd,,2005,1 h 38 m,['Drama']
Yardie,6.5,12.0,2019,1 h 41 m,"['Crime', 'Drama']"
The Amazing Johnathan Documentary,7.1,7.0,2019,2019,['Documentary']
Dorian Blues,tbd,,2005,1 h 28 m,"['Comedy', 'Drama', 'Romance']"
The City of Your Final Destination,6.5,10.0,2010,1 h 58 m,"['Drama', 'Romance']"
Remember,7.3,49.0,2016,1 h 34 m,"['Drama', 'Mystery', 'Thriller']"
Fay Grim,6.9,10.0,2007,1 h 58 m,"['Action', 'Comedy', 'Thriller']"
The Visual Bible: The Gospel of John,8.1,7.0,2003,2 h 5 m,"['Biography', 'Drama', 'History']"
Greendale,tbd,,2004,2004,"['Musical', 'Drama']"
The Independent,tbd,,2001,1 h 35 m,['Comedy']
Get Over It,5.3,16.0,2001,1 h 27 m,"['Comedy', 'Romance']"
Greendale,tbd,,2004,2004,"['Musical', 'Drama']"
The Visual Bible: The Gospel of John,8.1,7.0,2003,2 h 5 m,"['Biography', 'Drama', 'History']"
Made-Up,5.7,7.0,2004,1 h 36 m,"['Comedy', 'Drama']"
Gone in the Night,4.4,7.0,2022,1 h 30 m,"['Mystery', 'Thriller']"
Wolf,3.3,13.0,2021,1 h 38 m,"['Drama', 'Mystery', 'Thriller']"
Little Boxes,6.8,4.0,2017,1 h 24 m,"['Comedy', 'Drama']"
It's a Wonderful Knife,5.1,13.0,2023,1 h 27 m,"['Comedy', 'Horror', 'Mystery', 'Thriller']"
A Little Romance,tbd,,1979,1 h 50 m,"['Adventure', 'Comedy', 'Romance']"
Cobweb,5.8,4.0,2024,2024,"['Comedy', 'Drama', 'History']"
Coming 2 America,4.7,198.0,2021,1 h 50 m,"['Comedy', 'Music']"
Little Manhattan,8.1,24.0,2005,1 h 24 m,"['Comedy', 'Family', 'Romance']"
Moby Doc,tbd,,2021,1 h 32 m,"['Documentary', 'Biography', 'Music']"
Wild Tigers I Have Known,tbd,,2007,1 h 28 m,['Drama']
Insidious: Chapter 3,6.5,252.0,2015,1 h 37 m,"['Horror', 'Mystery', 'Thriller']"
Who Do You Love,tbd,,2010,2010,"['Biography', 'Drama']"
Citizen Koch,tbd,,2014,2014,"['Documentary', 'Drama']"
The Switch,6.1,88.0,2010,1 h 41 m,"['Comedy', 'Drama', 'Romance']"
Sunset Edge,tbd,,2015,1 h 27 m,"['Drama', 'Mystery', 'Thriller']"
Cuban Fury,5.6,20.0,2014,1 h 38 m,"['Comedy', 'Romance', 'Sport']"
Mad As Hell,4.1,7.0,2015,1 h 20 m,"['Documentary', 'Biography', 'Comedy', 'Drama', 'History']"
Kill Your Idols,6.6,7.0,2006,2006,"['Documentary', 'Music']"
Another End,tbd,,01 Distribution,2 h 9 m,"['Drama', 'Romance', 'Sci-Fi']"
Gridiron Gang,6.4,30.0,2006,2 h 5 m,"['Biography', 'Crime', 'Drama', 'Sport']"
Pusher (2012),tbd,,2012,1 h 29 m,"['Crime', 'Thriller']"
Con Air,6.8,166.0,1997,1 h 55 m,"['Action', 'Crime', 'Thriller']"
The Machine,6.9,50.0,2014,1 h 31 m,"['Action', 'Drama', 'Sci-Fi', 'Thriller']"
The Lodgers,5.3,11.0,2018,1 h 32 m,"['Drama', 'Horror', 'Mystery', 'Romance', 'Thriller']"
Kandahar,5.2,38.0,2023,1 h 59 m,"['Action', 'Drama', 'Thriller']"
Boulevard,6.1,17.0,2015,1 h 28 m,['Drama']
The Lake House,7.0,76.0,2006,1 h 39 m,"['Drama', 'Fantasy', 'Romance']"
Last Stop for Paul,tbd,,2008,1 h 23 m,['Comedy']
Wind Chill,6.6,21.0,2007,1 h 31 m,"['Adventure', 'Drama', 'Horror', 'Thriller']"
Deadfall,5.7,48.0,2012,1 h 35 m,"['Action', 'Adventure', 'Crime', 'Drama', 'Thriller']"
Clara's Heart,tbd,,1988,1 h 48 m,['Drama']
Trap,5.2,249.0,2024,1 h 45 m,"['Crime', 'Horror', 'Mystery', 'Thriller']"
Death on the Nile,5.6,222.0,2022,2 h 7 m,"['Crime', 'Drama', 'Mystery']"
Bean,6.6,85.0,1997,1 h 30 m,"['Adventure', 'Comedy', 'Family']"
Cotton Mary,tbd,,2000,2 h 4 m,['Drama']
Spirit: Stallion of the Cimarron,8.0,129.0,2002,1 h 23 m,"['Animation', 'Adventure', 'Drama', 'Family', 'Western']"
That's the Way I Like It,tbd,,1999,1 h 35 m,"['Comedy', 'Drama', 'Music', 'Romance']"
Beefcake,tbd,,1999,1999,['Drama']
Eternals,6.2,1703.0,2021,2 h 36 m,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
47 Meters Down,5.3,142.0,2017,1 h 29 m,"['Horror', 'Mystery', 'Thriller']"
The United States vs. Billie Holiday,5.4,50.0,2021,2 h 10 m,"['Biography', 'Drama', 'Music']"
The Next Three Days,7.0,185.0,2010,2 h 2 m,"['Action', 'Crime', 'Drama', 'Romance', 'Thriller']"
HouseSitter,6.3,6.0,1992,1 h 42 m,"['Comedy', 'Romance']"
The Accidental Tourist,6.6,13.0,1988,2 h 1 m,"['Comedy', 'Drama', 'Romance']"
Crimes of Passion,tbd,,1984,1 h 47 m,"['Drama', 'Romance', 'Thriller']"
Black Beauty,6.5,10.0,2020,1 h 50 m,"['Drama', 'Family']"
Maggie,6.3,155.0,2015,1 h 35 m,"['Drama', 'Horror', 'Sci-Fi']"
VHYes,5.8,4.0,2020,1 h 12 m,['Comedy']
The Woman on the 6th Floor,6.4,5.0,2011,1 h 44 m,['Comedy']
My Worst Nightmare,3.8,5.0,2012,1 h 43 m,"['Comedy', 'Drama', 'Romance']"
London Boulevard,5.9,39.0,2011,1 h 43 m,"['Crime', 'Drama']"
Cannery Row,tbd,,1982,2 h,"['Drama', 'Romance']"
Bobbi Jene,tbd,,2017,2017,"['Documentary', 'Drama', 'Romance']"
Bomb the System,tbd,,2005,1 h 31 m,"['Action', 'Drama']"
The Hills Have Eyes,6.5,125.0,2006,1 h 47 m,"['Horror', 'Thriller']"
Queen Bees,4.6,9.0,2021,1 h 40 m,"['Comedy', 'Drama', 'Romance']"
Murder on the Orient Express,6.4,484.0,2017,1 h 54 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Magnus,tbd,,2016,2016,['Documentary']
Nanny McPhee Returns,5.4,58.0,2010,1 h 49 m,"['Comedy', 'Family', 'Fantasy', 'War']"
Ghost,7.4,131.0,1990,2 h 7 m,"['Drama', 'Fantasy', 'Romance', 'Thriller']"
Run Rabbit Run,4.5,16.0,2023,1 h 40 m,"['Drama', 'Horror', 'Mystery', 'Thriller']"
[Rec] 2,6.8,115.0,2010,1 h 25 m,"['Horror', 'Thriller']"
Putin's Kiss,tbd,,2012,1 h 25 m,"['Documentary', 'Drama']"
Electric Dreams,tbd,,1984,1 h 35 m,"['Comedy', 'Drama', 'Music', 'Romance', 'Sci-Fi']"
Three Amigos!,7.1,25.0,1986,1 h 44 m,"['Comedy', 'Western']"
Da Sweet Blood of Jesus,5.0,21.0,2015,2 h 3 m,"['Comedy', 'Drama', 'Horror', 'Romance']"
Ghost River,tbd,,2004,2004,['Drama']
Halloween H20: 20 Years Later,6.8,180.0,1998,1 h 26 m,"['Horror', 'Thriller']"
Serendipity,7.3,42.0,2001,1 h 30 m,"['Comedy', 'Romance']"
Center Stage,4.6,12.0,2000,1 h 55 m,"['Drama', 'Music', 'Romance']"
Possession,6.3,4.0,2002,1 h 42 m,"['Drama', 'Mystery', 'Romance']"
I Know What You Did Last Summer,6.3,151.0,1997,1 h 40 m,"['Horror', 'Mystery']"
House of Fools,4.8,4.0,2003,1 h 44 m,"['Drama', 'Music', 'Romance', 'War']"
Goin' South,tbd,,1978,1 h 45 m,"['Comedy', 'Romance', 'Western']"
Charlie's Angels,3.2,382.0,2019,1 h 58 m,"['Action', 'Adventure', 'Comedy']"
Bring It On,6.7,65.0,2000,1 h 38 m,"['Comedy', 'Romance', 'Sport']"
American Animal,tbd,,2012,1 h 35 m,"['Comedy', 'Drama']"
Milarepa,tbd,,2007,1 h 30 m,"['Action', 'Adventure', 'Biography', 'Drama']"
First Date,tbd,,2021,1 h 43 m,"['Comedy', 'Crime', 'Mystery']"
Greed,5.6,16.0,2020,1 h 44 m,"['Comedy', 'Drama']"
SuperFly,6.1,29.0,2018,1 h 56 m,"['Action', 'Crime', 'Thriller']"
Winter in the Blood,tbd,,2014,1 h 45 m,['Drama']
Gracie,7.5,4.0,2007,1 h 35 m,"['Biography', 'Drama', 'Sport']"
Windfall,4.8,34.0,2022,1 h 32 m,"['Crime', 'Drama', 'Thriller']"
Dark Water,5.4,53.0,2005,1 h 45 m,"['Drama', 'Horror', 'Mystery']"
Mars Attacks!,6.3,170.0,1996,1 h 46 m,"['Comedy', 'Sci-Fi']"
Punchline,6.4,5.0,1988,2 h 8 m,"['Comedy', 'Drama', 'Romance']"
The Fifth Element,8.1,390.0,1997,2 h 6 m,"['Action', 'Adventure', 'Sci-Fi']"
Anyone But You,5.8,107.0,2023,1 h 43 m,"['Comedy', 'Romance']"
Ghost in the Shell,6.7,1027.0,2017,1 h 47 m,"['Action', 'Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
Magic Mike's Last Dance,5.2,38.0,2023,1 h 52 m,"['Comedy', 'Drama']"
Detachment,7.9,86.0,2012,1 h 37 m,['Drama']
Running with Scissors,6.7,20.0,2006,1 h 56 m,"['Comedy', 'Drama']"
Central Intelligence,6.2,276.0,2016,1 h 47 m,"['Action', 'Comedy', 'Crime']"
School Daze,5.4,7.0,1988,2 h 1 m,"['Comedy', 'Drama', 'Musical']"
Silent Night,5.1,38.0,2021,1 h 32 m,"['Comedy', 'Drama', 'Horror']"
Last Holiday,6.2,25.0,2006,1 h 52 m,"['Comedy', 'Drama', 'Romance']"
Insidious,7.0,566.0,2011,1 h 42 m,"['Horror', 'Mystery', 'Thriller']"
The Last Voyage of the Demeter,5.9,127.0,2023,1 h 58 m,"['Fantasy', 'Horror', 'Thriller']"
The Sun Is Also a Star,5.8,22.0,2019,1 h 40 m,"['Drama', 'Music', 'Romance']"
Wasteland,tbd,,2013,2013,"['Crime', 'Drama', 'Thriller']"
Alone in Berlin,6.5,13.0,2017,1 h 43 m,"['Drama', 'History', 'War']"
Grease 2,4.1,18.0,1982,1 h 55 m,"['Comedy', 'Music', 'Musical', 'Romance']"
Chasing Madoff,3.8,4.0,2011,1 h 38 m,['Documentary']
The Iron Lady,6.2,224.0,2011,1 h 45 m,"['Biography', 'Drama']"
An Ordinary Man,tbd,,2018,1 h 30 m,"['Drama', 'Thriller', 'War']"
The Princess Diaries,6.8,81.0,2001,1 h 55 m,"['Comedy', 'Family', 'Romance']"
Y2K,tbd,,2024,1 h 33 m,"['Comedy', 'Horror', 'Sci-Fi']"
Materna,tbd,,2021,2021,['Drama']
Sudden Impact,6.4,20.0,1983,1 h 57 m,"['Action', 'Crime', 'Thriller']"
Madame Bovary,4.4,8.0,2015,1 h 58 m,"['Drama', 'Romance']"
How He Fell in Love,tbd,,2016,1 h 47 m,"['Drama', 'Romance']"
Once in the Life,tbd,,2000,1 h 47 m,"['Crime', 'Drama']"
Under Siege 2: Dark Territory,6.7,22.0,1995,1 h 40 m,"['Action', 'Adventure', 'Thriller']"
The Longshots,tbd,,2008,1 h 34 m,"['Biography', 'Comedy', 'Drama', 'Family', 'Sport']"
A Girl Missing,tbd,,2020,2020,"['Drama', 'Mystery']"
Sister Aimee,tbd,,2019,1 h 27 m,['Comedy']
Exodus: Gods and Kings,4.9,402.0,2014,2 h 30 m,"['Action', 'Adventure', 'Drama', 'Fantasy']"
No Man's Land,tbd,,1987,1 h 46 m,"['Crime', 'Drama', 'Thriller']"
Heleno,tbd,,2012,1 h 56 m,"['Biography', 'Drama', 'Sport']"
The Cut,tbd,,1 h 39 m,1 h 39 m,['Thriller']
The Contractor,5.4,42.0,2022,1 h 43 m,"['Action', 'Drama', 'Thriller']"
The Devil's Double,7.3,83.0,2011,1 h 48 m,"['Biography', 'Drama', 'Thriller']"
Starship Troopers,8.0,291.0,1997,2 h 9 m,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
Fantastic Beasts: The Crimes of Grindelwald,5.9,785.0,2018,2 h 14 m,"['Adventure', 'Family', 'Fantasy']"
The Twilight Saga: Breaking Dawn - Part 2,4.4,456.0,2012,1 h 55 m,"['Adventure', 'Drama', 'Fantasy', 'Romance']"
80 for Brady,4.2,39.0,2023,1 h 38 m,"['Comedy', 'Drama', 'Sport']"
Players,3.3,9.0,2024,1 h 45 m,"['Comedy', 'Romance']"
Wildflower,7.1,8.0,2023,1 h 45 m,"['Comedy', 'Drama']"
Breathless,7.9,7.0,1983,1 h 40 m,"['Action', 'Drama', 'Romance', 'Thriller']"
National Champions,tbd,,2021,1 h 56 m,"['Drama', 'Sport']"
The Black Hole,4.8,9.0,1979,1 h 38 m,"['Action', 'Sci-Fi']"
We Are the Giant,tbd,,2014,1 h 32 m,['Documentary']
Waiting for the Barbarians,6.2,40.0,2020,2020,"['Drama', 'History']"
The Christmas Chronicles,7.1,67.0,2018,1 h 44 m,"['Adventure', 'Comedy', 'Family', 'Fantasy']"
The Last Boy Scout,7.0,41.0,1991,1 h 45 m,"['Action', 'Comedy', 'Crime', 'Thriller']"
The Spy Who Dumped Me,5.6,121.0,2018,1 h 57 m,"['Action', 'Adventure', 'Comedy']"
Nicky's Family,tbd,,2013,2013,"['Documentary', 'History']"
Dopamine,tbd,,2003,1 h 19 m,"['Comedy', 'Drama', 'Romance']"
Atlantis: The Lost Empire,7.3,194.0,2001,1 h 35 m,"['Animation', 'Action', 'Adventure', 'Family', 'Fantasy', 'Sci-Fi']"
The Tall Man,6.2,69.0,2012,1 h 46 m,"['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']"
Tai Chi Zero,4.0,7.0,2012,1 h 38 m,"['Action', 'Adventure', 'Drama', 'Fantasy']"
Secondhand Lions,7.9,30.0,2003,1 h 49 m,"['Comedy', 'Drama', 'Family']"
Ping Pong Summer,6.1,7.0,2014,1 h 32 m,"['Comedy', 'Drama', 'Sport']"
The Sea,tbd,,2003,1 h 49 m,"['Comedy', 'Drama']"
Justin Bieber: Never Say Never,3.0,583.0,2011,1 h 45 m,"['Documentary', 'Music']"
The Watcher in the Woods,tbd,,1981,1 h 24 m,"['Family', 'Horror', 'Mystery', 'Thriller']"
Be Kind Rewind,6.6,64.0,2008,1 h 42 m,['Comedy']
Every Day,5.8,39.0,2018,1 h 37 m,"['Drama', 'Fantasy', 'Romance']"
Wild at Heart,7.3,103.0,1990,2 h 4 m,"['Crime', 'Drama', 'Thriller']"
Casa de mi Padre,5.5,50.0,2012,1 h 24 m,"['Comedy', 'Western']"
Hook,7.1,165.0,1991,2 h 22 m,"['Adventure', 'Comedy', 'Family', 'Fantasy']"
300,7.1,856.0,2007,1 h 57 m,"['Action', 'Drama']"
Race to Witch Mountain,5.6,61.0,2009,1 h 38 m,"['Action', 'Adventure', 'Family', 'Fantasy', 'Sci-Fi', 'Thriller']"
Any Given Sunday,6.5,70.0,1999,2 h 42 m,"['Drama', 'Sport']"
Off the Hook,tbd,,2001,1 h 48 m,['Drama']
Life of a King,7.8,5.0,2014,1 h 40 m,['Drama']
Eiffel,6.0,9.0,2022,1 h 48 m,"['Biography', 'Drama', 'History', 'Romance']"
Irreconcilable Differences,tbd,,1984,1 h 53 m,"['Comedy', 'Drama', 'Romance']"
Mother of Tears,5.0,16.0,2008,1 h 42 m,"['Drama', 'Horror', 'Thriller']"
Goya's Ghosts,6.5,27.0,2007,1 h 53 m,"['Biography', 'Drama', 'History']"
The Cowboys,7.5,6.0,1972,2 h 14 m,"['Adventure', 'Drama', 'Western']"
"Five Wives, Three Secretaries and Me",tbd,,1999,1999,"['Comedy', 'Documentary', 'Family']"
The King Is Alive,5.6,8.0,2001,1 h 50 m,['Drama']
Scream 4,7.0,513.0,2011,1 h 43 m,"['Horror', 'Mystery']"
She's One of Us,tbd,,2005,2005,['Drama']
Valentin,4.9,7.0,2004,1 h 26 m,"['Comedy', 'Drama', 'Romance']"
"Five Wives, Three Secretaries and Me",tbd,,1999,1999,"['Comedy', 'Documentary', 'Family']"
Splendor,tbd,,1999,1 h 33 m,"['Comedy', 'Romance']"
Water for Elephants,6.9,203.0,2011,2 h 2 m,"['Drama', 'Romance']"
Dead Man's Shoes,7.6,32.0,2006,1 h 30 m,"['Crime', 'Drama', 'Thriller']"
Miss Lovely,6.5,4.0,2014,1 h 53 m,"['Crime', 'Drama', 'Romance']"
Nickelodeon,tbd,,1976,2 h 1 m,['Comedy']
Carrie Pilby,7.3,10.0,2017,1 h 38 m,"['Comedy', 'Drama']"
X-Men: Apocalypse,6.4,1477.0,2016,2 h 24 m,"['Action', 'Adventure', 'Sci-Fi']"
Ferlinghetti: A Rebirth of Wonder,tbd,,2013,1 h 13 m,['Documentary']
Despicable Me 4,6.3,199.0,2024,1 h 35 m,"['Animation', 'Adventure', 'Comedy', 'Crime', 'Family', 'Sci-Fi']"
The Ticket,6.3,8.0,2017,1 h 37 m,['Drama']
No Man's Land,7.6,5.0,2021,1 h 54 m,"['Action', 'Adventure', 'Thriller', 'Western']"
The Monuments Men,5.5,250.0,2014,1 h 58 m,"['Comedy', 'Drama', 'War']"
The International,6.0,48.0,2009,1 h 58 m,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
Marmalade,6.1,9.0,2024,2024,"['Comedy', 'Crime', 'Drama', 'Romance', 'Thriller']"
Betsy's Wedding,tbd,,1990,1 h 34 m,"['Comedy', 'Romance']"
Rudderless,8.5,63.0,2014,1 h 45 m,"['Comedy', 'Drama', 'Music']"
The Producers,6.6,33.0,2005,2 h 14 m,"['Comedy', 'Crime', 'Musical']"
Critters,6.5,22.0,1986,1 h 26 m,"['Comedy', 'Horror', 'Sci-Fi']"
Malmkrog,tbd,,2021,2021,"['Drama', 'History']"
On the Come Up,tbd,,2022,1 h 56 m,"['Comedy', 'Drama', 'Music']"
Felony,5.4,18.0,2014,1 h 45 m,"['Crime', 'Drama', 'Mystery', 'Thriller']"
Azrael,3.9,18.0,2024,1 h 25 m,"['Action', 'Horror']"
Nacho Libre,6.8,105.0,2006,1 h 32 m,"['Comedy', 'Family', 'Sport']"
Beckett,4.6,32.0,2021,1 h 48 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Rich and Famous,tbd,,1981,1 h 57 m,['Drama']
The Drop,4.8,4.0,2023,1 h 32 m,['Comedy']
Triple 9,6.2,142.0,2016,1 h 55 m,"['Action', 'Crime', 'Drama', 'Thriller']"
Manolo: The Boy Who Made Shoes for Lizards,tbd,,2017,1 h 29 m,"['Documentary', 'Biography', 'Drama']"
"Everything, Everything",5.3,54.0,2017,1 h 36 m,"['Drama', 'Romance']"
The Second Chance,tbd,,2006,1 h 42 m,['Drama']
The Object of My Affection,5.4,11.0,1998,1 h 51 m,"['Comedy', 'Drama', 'Romance']"
Epic,6.3,204.0,2013,1 h 42 m,"['Animation', 'Action', 'Adventure', 'Family', 'Fantasy', 'Mystery']"
"Paul, Apostle of Christ",7.9,30.0,2018,1 h 48 m,"['Adventure', 'Biography', 'Drama', 'History']"
Bloody Hell,5.3,14.0,2021,1 h 33 m,"['Comedy', 'Horror', 'Mystery', 'Thriller']"
Shirley Valentine,7.2,5.0,1989,1 h 48 m,"['Comedy', 'Drama', 'Romance']"
Romeo Must Die,6.8,48.0,2000,1 h 55 m,"['Action', 'Crime', 'Thriller']"
Snake Eyes,6.4,50.0,1998,1 h 38 m,"['Crime', 'Mystery', 'Thriller']"
Blow,7.3,126.0,2001,2 h 4 m,"['Biography', 'Crime', 'Drama']"
Rat Race,7.3,79.0,2001,1 h 52 m,"['Action', 'Adventure', 'Comedy']"
Rick,tbd,,2004,1 h 40 m,"['Comedy', 'Drama']"
Win a Date with Tad Hamilton!,6.9,14.0,2004,1 h 35 m,"['Comedy', 'Romance']"
Under the Tuscan Sun,7.3,19.0,2003,1 h 53 m,"['Comedy', 'Drama', 'Romance']"
À cause d'un garçon,5.4,5.0,2004,1 h 26 m,[]
The Nines,5.9,26.0,2007,1 h 40 m,"['Drama', 'Fantasy', 'Mystery', 'Thriller']"
The Last Thing Mary Saw,5.3,6.0,2022,2022,"['Drama', 'Horror', 'Thriller']"
The Frighteners,7.5,38.0,1996,1 h 50 m,"['Comedy', 'Fantasy', 'Horror']"
Safe House,6.5,294.0,2012,1 h 55 m,"['Action', 'Thriller']"
Hit So Hard,7.3,6.0,2012,1 h 43 m,"['Documentary', 'Biography', 'Music']"
Janie Jones,6.5,6.0,2011,1 h 54 m,"['Biography', 'Drama', 'Music']"
Peeples,5.4,23.0,2013,1 h 35 m,"['Comedy', 'Romance']"
Bilal: A New Breed of Hero,8.5,40.0,2016,1 h 45 m,"['Animation', 'Action', 'Adventure', 'Fantasy']"
Labor Day,6.6,71.0,2013,1 h 51 m,"['Drama', 'Romance', 'Thriller']"
The Hunger,6.1,22.0,1983,1 h 37 m,"['Drama', 'Horror']"
One Chance,6.8,13.0,2014,1 h 43 m,"['Biography', 'Comedy', 'Drama', 'Music']"
Slingshot,4.6,10.0,2024,1 h 49 m,"['Sci-Fi', 'Thriller']"
The Interview,6.2,677.0,2014,1 h 52 m,"['Action', 'Adventure', 'Comedy']"
RoboCop,6.1,695.0,2014,1 h 57 m,"['Action', 'Crime', 'Sci-Fi', 'Thriller']"
The Big Ugly,tbd,,2020,1 h 46 m,"['Crime', 'Drama', 'Thriller']"
Saint Laurent,5.8,19.0,2015,2 h 30 m,"['Biography', 'Drama', 'Romance']"
Jerry and Marge Go Large,6.3,27.0,2022,1 h 36 m,"['Biography', 'Comedy', 'Drama']"
Boris Without Béatrice,tbd,,2017,1 h 33 m,['Drama']
Touching Home,tbd,,2010,1 h 48 m,"['Drama', 'Sport']"
Linsanity,tbd,,2013,1 h 29 m,"['Documentary', 'Biography', 'Sport']"
Beautiful Creatures,6.0,162.0,2013,2 h 4 m,"['Drama', 'Fantasy', 'Romance']"
The Main Event,4.4,5.0,2020,1 h 41 m,"['Action', 'Comedy', 'Family', 'Fantasy', 'Sport']"
Cockneys vs Zombies,6.6,28.0,2013,1 h 28 m,"['Action', 'Comedy', 'Horror', 'Thriller']"
Rebels with a Cause,tbd,,2000,2000,['Documentary']
Haiku Tunnel,6.0,5.0,2001,1 h 28 m,['Comedy']
Gymkata,5.3,4.0,1985,1 h 30 m,"['Action', 'Thriller']"
Nothing Bad Can Happen,6.6,7.0,2014,1 h 50 m,"['Crime', 'Drama', 'Horror', 'Thriller']"
800 Bullets,5.2,6.0,2004,2 h 4 m,"['Action', 'Comedy', 'Drama', 'Western']"
We're No Angels,tbd,,1955,1 h 46 m,"['Comedy', 'Crime', 'Romance']"
Seeing Other People,tbd,,2004,1 h 30 m,"['Comedy', 'Romance']"
The Intern,6.8,274.0,2015,2 h 1 m,"['Comedy', 'Drama']"
The Getaway,7.3,12.0,1994,1 h 55 m,"['Action', 'Adventure', 'Crime', 'Drama', 'Thriller']"
The Age of Adaline,7.0,202.0,2015,1 h 52 m,"['Drama', 'Fantasy', 'Romance']"
96 Minutes,7.4,9.0,2012,1 h 33 m,"['Drama', 'Thriller']"
The Grass Is Greener,tbd,,1960,1 h 44 m,"['Comedy', 'Drama', 'Romance']"
Girls of the Sun,7.3,6.0,2019,1 h 55 m,"['Drama', 'War']"
Final Cut,4.6,5.0,2023,2023,"['Comedy', 'Horror']"
Kuso,6.7,6.0,2017,1 h 45 m,"['Animation', 'Comedy', 'Drama', 'Fantasy', 'Horror']"
Whitney Houston: I Wanna Dance With Somebody,5.6,39.0,2022,2 h 24 m,"['Biography', 'Drama', 'Music']"
"Hello, Dolly!",6.9,7.0,1969,2 h 26 m,"['Adventure', 'Comedy', 'Musical', 'Romance']"
"Love, Marilyn",7.7,9.0,2012,1 h 45 m,"['Documentary', 'Biography']"
Woman Walks Ahead,6.4,19.0,2018,1 h 41 m,"['Biography', 'Drama', 'History', 'Western']"
Uncle Buck,7.6,45.0,1989,1 h 40 m,['Comedy']
The Golden Compass,6.0,137.0,2007,1 h 53 m,"['Adventure', 'Family', 'Fantasy']"
Robin Hood: Prince of Thieves,6.9,59.0,1991,2 h 23 m,"['Action', 'Adventure', 'Drama', 'Romance']"
Skateland,6.4,13.0,2011,1 h 36 m,['Drama']
A Walk in the Woods,5.7,51.0,2015,1 h 44 m,"['Adventure', 'Biography', 'Comedy', 'Drama']"
Jurassic World: Fallen Kingdom,5.6,820.0,2018,2 h 8 m,"['Action', 'Adventure', 'Sci-Fi']"
Poetic Justice,7.4,18.0,1993,1 h 49 m,"['Drama', 'Romance']"
First Descent,tbd,,2005,1 h 50 m,"['Documentary', 'Sport']"
Zizek!,6.0,9.0,2005,1 h 11 m,['Documentary']
Windtalkers,6.3,44.0,2002,2 h 14 m,"['Action', 'Drama', 'War']"
An American Rhapsody,5.0,7.0,2001,1 h 46 m,['Drama']
Cherish,tbd,,2002,1 h 39 m,"['Comedy', 'Drama', 'Mystery', 'Thriller']"
Pretty Woman,7.3,152.0,1990,1 h 59 m,"['Comedy', 'Romance']"
Oh Mercy!,tbd,,Bir Film,2 h,"['Crime', 'Drama', 'Thriller']"
Farming,tbd,,2019,1 h 41 m,['Drama']
This Beautiful Fantastic,6.7,23.0,2017,1 h 40 m,"['Comedy', 'Drama', 'Romance']"
Age of Uprising: The Legend of Michael Kohlhaas,6.1,9.0,2014,2 h 2 m,"['Drama', 'History']"
The Short Game,7.7,7.0,2013,1 h 39 m,"['Documentary', 'Sport']"
La Soga (The Butcher's Son),tbd,,2010,1 h 42 m,"['Crime', 'Drama']"
Mammoth,5.9,13.0,2009,2 h 5 m,"['Drama', 'Romance']"
